filepath,true_label,true_idx,pred_idx,pred_label,pred_prob
D:\Major project\Testing\glioma\Te-gl_0042.jpg,glioma,0,0,glioma,0.6228721
D:\Major project\Testing\glioma\Te-gl_0043.jpg,glioma,0,1,meningioma,0.6210642
D:\Major project\Testing\glioma\Te-gl_0044.jpg,glioma,0,0,glioma,0.44716644
D:\Major project\Testing\glioma\Te-gl_0045.jpg,glioma,0,0,glioma,0.38162723
D:\Major project\Testing\glioma\Te-gl_0046.jpg,glioma,0,1,meningioma,0.3833316
D:\Major project\Testing\glioma\Te-gl_0047.jpg,glioma,0,1,meningioma,0.37878966
D:\Major project\Testing\glioma\Te-gl_0048.jpg,glioma,0,0,glioma,0.5498317
D:\Major project\Testing\glioma\Te-gl_0049.jpg,glioma,0,0,glioma,0.6252048
D:\Major project\Testing\glioma\Te-gl_0050.jpg,glioma,0,0,glioma,0.6251509
D:\Major project\Testing\glioma\Te-gl_0051.jpg,glioma,0,0,glioma,0.625219
D:\Major project\Testing\glioma\Te-gl_0052.jpg,glioma,0,0,glioma,0.6252176
D:\Major project\Testing\glioma\Te-gl_0053.jpg,glioma,0,0,glioma,0.62521935
D:\Major project\Testing\glioma\Te-gl_0054.jpg,glioma,0,0,glioma,0.62521976
D:\Major project\Testing\glioma\Te-gl_0055.jpg,glioma,0,0,glioma,0.6252174
D:\Major project\Testing\glioma\Te-gl_0056.jpg,glioma,0,0,glioma,0.6252183
D:\Major project\Testing\glioma\Te-gl_0057.jpg,glioma,0,0,glioma,0.53832644
D:\Major project\Testing\glioma\Te-gl_0058.jpg,glioma,0,0,glioma,0.62521833
D:\Major project\Testing\glioma\Te-gl_0059.jpg,glioma,0,0,glioma,0.62521964
D:\Major project\Testing\glioma\Te-gl_0060.jpg,glioma,0,0,glioma,0.6251301
D:\Major project\Testing\glioma\Te-gl_0061.jpg,glioma,0,0,glioma,0.62402785
D:\Major project\Testing\glioma\Te-gl_0062.jpg,glioma,0,0,glioma,0.62521964
D:\Major project\Testing\glioma\Te-gl_0063.jpg,glioma,0,0,glioma,0.62521964
D:\Major project\Testing\glioma\Te-gl_0064.jpg,glioma,0,0,glioma,0.6252191
D:\Major project\Testing\glioma\Te-gl_0065.jpg,glioma,0,0,glioma,0.6252201
D:\Major project\Testing\glioma\Te-gl_0066.jpg,glioma,0,0,glioma,0.6252183
D:\Major project\Testing\glioma\Te-gl_0067.jpg,glioma,0,0,glioma,0.62522
D:\Major project\Testing\glioma\Te-gl_0068.jpg,glioma,0,0,glioma,0.6250698
D:\Major project\Testing\glioma\Te-gl_0069.jpg,glioma,0,0,glioma,0.625219
D:\Major project\Testing\glioma\Te-gl_0070.jpg,glioma,0,0,glioma,0.6250587
D:\Major project\Testing\glioma\Te-gl_0071.jpg,glioma,0,0,glioma,0.62521964
D:\Major project\Testing\glioma\Te-gl_0072.jpg,glioma,0,0,glioma,0.62520933
D:\Major project\Testing\glioma\Te-gl_0073.jpg,glioma,0,0,glioma,0.6251603
D:\Major project\Testing\glioma\Te-gl_0074.jpg,glioma,0,0,glioma,0.625162
D:\Major project\Testing\glioma\Te-gl_0075.jpg,glioma,0,0,glioma,0.6252162
D:\Major project\Testing\glioma\Te-gl_0076.jpg,glioma,0,0,glioma,0.6252196
D:\Major project\Testing\glioma\Te-gl_0077.jpg,glioma,0,0,glioma,0.6252078
D:\Major project\Testing\glioma\Te-gl_0078.jpg,glioma,0,0,glioma,0.62521863
D:\Major project\Testing\glioma\Te-gl_0079.jpg,glioma,0,0,glioma,0.6252204
D:\Major project\Testing\glioma\Te-gl_0080.jpg,glioma,0,0,glioma,0.6252189
D:\Major project\Testing\glioma\Te-gl_0081.jpg,glioma,0,0,glioma,0.5970805
D:\Major project\Testing\glioma\Te-gl_0082.jpg,glioma,0,0,glioma,0.6252188
D:\Major project\Testing\glioma\Te-gl_0083.jpg,glioma,0,0,glioma,0.6224233
D:\Major project\Testing\glioma\Te-gl_0084.jpg,glioma,0,0,glioma,0.6250062
D:\Major project\Testing\glioma\Te-gl_0085.jpg,glioma,0,0,glioma,0.6252179
D:\Major project\Testing\glioma\Te-gl_0086.jpg,glioma,0,0,glioma,0.6252191
D:\Major project\Testing\glioma\Te-gl_0087.jpg,glioma,0,0,glioma,0.6249429
D:\Major project\Testing\glioma\Te-gl_0088.jpg,glioma,0,0,glioma,0.6240955
D:\Major project\Testing\glioma\Te-gl_0089.jpg,glioma,0,0,glioma,0.5382653
D:\Major project\Testing\glioma\Te-gl_0090.jpg,glioma,0,0,glioma,0.6252186
D:\Major project\Testing\glioma\Te-gl_0091.jpg,glioma,0,0,glioma,0.6252142
D:\Major project\Testing\glioma\Te-gl_0092.jpg,glioma,0,0,glioma,0.6251542
D:\Major project\Testing\glioma\Te-gl_0093.jpg,glioma,0,0,glioma,0.6250556
D:\Major project\Testing\glioma\Te-gl_0094.jpg,glioma,0,0,glioma,0.54938
D:\Major project\Testing\glioma\Te-gl_0095.jpg,glioma,0,0,glioma,0.6252184
D:\Major project\Testing\glioma\Te-gl_0096.jpg,glioma,0,0,glioma,0.62509435
D:\Major project\Testing\glioma\Te-gl_0097.jpg,glioma,0,0,glioma,0.62520504
D:\Major project\Testing\glioma\Te-gl_0098.jpg,glioma,0,0,glioma,0.62521946
D:\Major project\Testing\glioma\Te-gl_0099.jpg,glioma,0,0,glioma,0.6057698
D:\Major project\Testing\glioma\Te-gl_0100.jpg,glioma,0,0,glioma,0.6252192
D:\Major project\Testing\glioma\Te-gl_0101.jpg,glioma,0,0,glioma,0.6246878
D:\Major project\Testing\glioma\Te-gl_0102.jpg,glioma,0,0,glioma,0.6251838
D:\Major project\Testing\glioma\Te-gl_0103.jpg,glioma,0,0,glioma,0.62521404
D:\Major project\Testing\glioma\Te-gl_0104.jpg,glioma,0,0,glioma,0.6252196
D:\Major project\Testing\glioma\Te-gl_0105.jpg,glioma,0,0,glioma,0.6252177
D:\Major project\Testing\glioma\Te-gl_0106.jpg,glioma,0,0,glioma,0.5983471
D:\Major project\Testing\glioma\Te-gl_0107.jpg,glioma,0,0,glioma,0.6043188
D:\Major project\Testing\glioma\Te-gl_0108.jpg,glioma,0,0,glioma,0.62521756
D:\Major project\Testing\glioma\Te-gl_0109.jpg,glioma,0,0,glioma,0.6213043
D:\Major project\Testing\glioma\Te-gl_0110.jpg,glioma,0,0,glioma,0.6242744
D:\Major project\Testing\glioma\Te-gl_0111.jpg,glioma,0,0,glioma,0.62521946
D:\Major project\Testing\glioma\Te-gl_0112.jpg,glioma,0,0,glioma,0.62521863
D:\Major project\Testing\glioma\Te-gl_0113.jpg,glioma,0,0,glioma,0.6252052
D:\Major project\Testing\glioma\Te-gl_0114.jpg,glioma,0,0,glioma,0.5594437
D:\Major project\Testing\glioma\Te-gl_0115.jpg,glioma,0,0,glioma,0.6251017
D:\Major project\Testing\glioma\Te-gl_0116.jpg,glioma,0,0,glioma,0.6252056
D:\Major project\Testing\glioma\Te-gl_0117.jpg,glioma,0,0,glioma,0.6252178
D:\Major project\Testing\glioma\Te-gl_0118.jpg,glioma,0,0,glioma,0.62518483
D:\Major project\Testing\glioma\Te-gl_0119.jpg,glioma,0,0,glioma,0.6250763
D:\Major project\Testing\glioma\Te-gl_0120.jpg,glioma,0,0,glioma,0.6252195
D:\Major project\Testing\glioma\Te-gl_0121.jpg,glioma,0,0,glioma,0.6252102
D:\Major project\Testing\glioma\Te-gl_0122.jpg,glioma,0,0,glioma,0.61264306
D:\Major project\Testing\glioma\Te-gl_0123.jpg,glioma,0,0,glioma,0.625217
D:\Major project\Testing\glioma\Te-gl_0124.jpg,glioma,0,0,glioma,0.6252206
D:\Major project\Testing\glioma\Te-gl_0125.jpg,glioma,0,0,glioma,0.58741957
D:\Major project\Testing\glioma\Te-gl_0126.jpg,glioma,0,0,glioma,0.58850896
D:\Major project\Testing\glioma\Te-gl_0127.jpg,glioma,0,0,glioma,0.6252201
D:\Major project\Testing\glioma\Te-gl_0128.jpg,glioma,0,0,glioma,0.6252166
D:\Major project\Testing\glioma\Te-gl_0129.jpg,glioma,0,0,glioma,0.62518615
D:\Major project\Testing\glioma\Te-gl_0130.jpg,glioma,0,0,glioma,0.62521833
D:\Major project\Testing\glioma\Te-gl_0131.jpg,glioma,0,0,glioma,0.6252198
D:\Major project\Testing\glioma\Te-gl_0132.jpg,glioma,0,0,glioma,0.6252202
D:\Major project\Testing\glioma\Te-gl_0133.jpg,glioma,0,0,glioma,0.625121
D:\Major project\Testing\glioma\Te-gl_0134.jpg,glioma,0,0,glioma,0.62522006
D:\Major project\Testing\glioma\Te-gl_0135.jpg,glioma,0,0,glioma,0.6252183
D:\Major project\Testing\glioma\Te-gl_0136.jpg,glioma,0,0,glioma,0.6252108
D:\Major project\Testing\glioma\Te-gl_0137.jpg,glioma,0,0,glioma,0.62521774
D:\Major project\Testing\glioma\Te-gl_0138.jpg,glioma,0,0,glioma,0.62516654
D:\Major project\Testing\glioma\Te-gl_0139.jpg,glioma,0,0,glioma,0.6252158
D:\Major project\Testing\glioma\Te-gl_0140.jpg,glioma,0,0,glioma,0.6252147
D:\Major project\Testing\glioma\Te-gl_0141.jpg,glioma,0,0,glioma,0.6252194
D:\Major project\Testing\glioma\Te-gl_0142.jpg,glioma,0,0,glioma,0.6251839
D:\Major project\Testing\glioma\Te-gl_0143.jpg,glioma,0,0,glioma,0.62521166
D:\Major project\Testing\glioma\Te-gl_0144.jpg,glioma,0,0,glioma,0.6252158
D:\Major project\Testing\glioma\Te-gl_0145.jpg,glioma,0,0,glioma,0.62521935
D:\Major project\Testing\glioma\Te-gl_0146.jpg,glioma,0,0,glioma,0.6252184
D:\Major project\Testing\glioma\Te-gl_0147.jpg,glioma,0,0,glioma,0.62521994
D:\Major project\Testing\glioma\Te-gl_0148.jpg,glioma,0,0,glioma,0.62487286
D:\Major project\Testing\glioma\Te-gl_0149.jpg,glioma,0,0,glioma,0.6251751
D:\Major project\Testing\glioma\Te-gl_0150.jpg,glioma,0,0,glioma,0.6250973
D:\Major project\Testing\glioma\Te-gl_0151.jpg,glioma,0,0,glioma,0.62516236
D:\Major project\Testing\glioma\Te-gl_0152.jpg,glioma,0,0,glioma,0.6230967
D:\Major project\Testing\glioma\Te-gl_0153.jpg,glioma,0,0,glioma,0.62522024
D:\Major project\Testing\glioma\Te-gl_0154.jpg,glioma,0,0,glioma,0.6251752
D:\Major project\Testing\glioma\Te-gl_0155.jpg,glioma,0,0,glioma,0.6252182
D:\Major project\Testing\glioma\Te-gl_0156.jpg,glioma,0,0,glioma,0.6252147
D:\Major project\Testing\glioma\Te-gl_0157.jpg,glioma,0,0,glioma,0.6252122
D:\Major project\Testing\glioma\Te-gl_0158.jpg,glioma,0,0,glioma,0.5707215
D:\Major project\Testing\glioma\Te-gl_0159.jpg,glioma,0,0,glioma,0.59521866
D:\Major project\Testing\glioma\Te-gl_0160.jpg,glioma,0,0,glioma,0.62520033
D:\Major project\Testing\glioma\Te-gl_0161.jpg,glioma,0,0,glioma,0.6251527
D:\Major project\Testing\glioma\Te-gl_0162.jpg,glioma,0,0,glioma,0.62515104
D:\Major project\Testing\glioma\Te-gl_0163.jpg,glioma,0,0,glioma,0.6227692
D:\Major project\Testing\glioma\Te-gl_0164.jpg,glioma,0,0,glioma,0.6252114
D:\Major project\Testing\glioma\Te-gl_0165.jpg,glioma,0,0,glioma,0.62521684
D:\Major project\Testing\glioma\Te-gl_0166.jpg,glioma,0,0,glioma,0.62519
D:\Major project\Testing\glioma\Te-gl_0167.jpg,glioma,0,0,glioma,0.62463474
D:\Major project\Testing\glioma\Te-gl_0168.jpg,glioma,0,0,glioma,0.6106459
D:\Major project\Testing\glioma\Te-gl_0169.jpg,glioma,0,0,glioma,0.62351304
D:\Major project\Testing\glioma\Te-gl_0170.jpg,glioma,0,0,glioma,0.6252088
D:\Major project\Testing\glioma\Te-gl_0171.jpg,glioma,0,0,glioma,0.62522167
D:\Major project\Testing\glioma\Te-gl_0172.jpg,glioma,0,0,glioma,0.6251677
D:\Major project\Testing\glioma\Te-gl_0173.jpg,glioma,0,0,glioma,0.6252128
D:\Major project\Testing\glioma\Te-gl_0174.jpg,glioma,0,0,glioma,0.6248089
D:\Major project\Testing\glioma\Te-gl_0175.jpg,glioma,0,0,glioma,0.6252185
D:\Major project\Testing\glioma\Te-gl_0176.jpg,glioma,0,0,glioma,0.6247802
D:\Major project\Testing\glioma\Te-gl_0177.jpg,glioma,0,0,glioma,0.6250348
D:\Major project\Testing\glioma\Te-gl_0178.jpg,glioma,0,0,glioma,0.6031509
D:\Major project\Testing\glioma\Te-gl_0179.jpg,glioma,0,0,glioma,0.6251197
D:\Major project\Testing\glioma\Te-gl_0180.jpg,glioma,0,0,glioma,0.6252193
D:\Major project\Testing\glioma\Te-gl_0181.jpg,glioma,0,0,glioma,0.6251904
D:\Major project\Testing\glioma\Te-gl_0182.jpg,glioma,0,0,glioma,0.62513125
D:\Major project\Testing\glioma\Te-gl_0183.jpg,glioma,0,0,glioma,0.6252194
D:\Major project\Testing\glioma\Te-gl_0184.jpg,glioma,0,0,glioma,0.6252092
D:\Major project\Testing\glioma\Te-gl_0185.jpg,glioma,0,0,glioma,0.6251526
D:\Major project\Testing\glioma\Te-gl_0186.jpg,glioma,0,0,glioma,0.62521356
D:\Major project\Testing\glioma\Te-gl_0187.jpg,glioma,0,0,glioma,0.62522006
D:\Major project\Testing\glioma\Te-gl_0188.jpg,glioma,0,0,glioma,0.6252072
D:\Major project\Testing\glioma\Te-gl_0189.jpg,glioma,0,0,glioma,0.6251749
D:\Major project\Testing\glioma\Te-gl_0190.jpg,glioma,0,0,glioma,0.6142934
D:\Major project\Testing\glioma\Te-gl_0191.jpg,glioma,0,0,glioma,0.6252084
D:\Major project\Testing\glioma\Te-gl_0192.jpg,glioma,0,0,glioma,0.62121713
D:\Major project\Testing\glioma\Te-gl_0193.jpg,glioma,0,0,glioma,0.62522024
D:\Major project\Testing\glioma\Te-gl_0194.jpg,glioma,0,0,glioma,0.6252178
D:\Major project\Testing\glioma\Te-gl_0195.jpg,glioma,0,0,glioma,0.62512946
D:\Major project\Testing\glioma\Te-gl_0196.jpg,glioma,0,0,glioma,0.62480396
D:\Major project\Testing\glioma\Te-gl_0197.jpg,glioma,0,0,glioma,0.6251063
D:\Major project\Testing\glioma\Te-gl_0198.jpg,glioma,0,0,glioma,0.6246654
D:\Major project\Testing\glioma\Te-gl_0199.jpg,glioma,0,0,glioma,0.625077
D:\Major project\Testing\glioma\Te-gl_0200.jpg,glioma,0,0,glioma,0.6252032
D:\Major project\Testing\glioma\Te-gl_0201.jpg,glioma,0,0,glioma,0.6252169
D:\Major project\Testing\glioma\Te-gl_0202.jpg,glioma,0,0,glioma,0.6252159
D:\Major project\Testing\glioma\Te-gl_0203.jpg,glioma,0,0,glioma,0.62521863
D:\Major project\Testing\glioma\Te-gl_0204.jpg,glioma,0,0,glioma,0.6247024
D:\Major project\Testing\glioma\Te-gl_0205.jpg,glioma,0,0,glioma,0.6251781
D:\Major project\Testing\glioma\Te-gl_0206.jpg,glioma,0,0,glioma,0.62482923
D:\Major project\Testing\glioma\Te-gl_0207.jpg,glioma,0,0,glioma,0.6251755
D:\Major project\Testing\glioma\Te-gl_0208.jpg,glioma,0,0,glioma,0.62503976
D:\Major project\Testing\glioma\Te-gl_0209.jpg,glioma,0,0,glioma,0.6252191
D:\Major project\Testing\glioma\Te-gl_0210.jpg,glioma,0,0,glioma,0.6252216
D:\Major project\Testing\glioma\Te-gl_0211.jpg,glioma,0,0,glioma,0.6251255
D:\Major project\Testing\glioma\Te-gl_0212.jpg,glioma,0,0,glioma,0.62521994
D:\Major project\Testing\glioma\Te-gl_0213.jpg,glioma,0,0,glioma,0.6252089
D:\Major project\Testing\glioma\Te-gl_0214.jpg,glioma,0,0,glioma,0.6252091
D:\Major project\Testing\glioma\Te-gl_0215.jpg,glioma,0,0,glioma,0.62519956
D:\Major project\Testing\glioma\Te-gl_0216.jpg,glioma,0,0,glioma,0.625214
D:\Major project\Testing\glioma\Te-gl_0217.jpg,glioma,0,0,glioma,0.6252187
D:\Major project\Testing\glioma\Te-gl_0218.jpg,glioma,0,0,glioma,0.62519974
D:\Major project\Testing\glioma\Te-gl_0219.jpg,glioma,0,0,glioma,0.6250771
D:\Major project\Testing\glioma\Te-gl_0220.jpg,glioma,0,0,glioma,0.62521875
D:\Major project\Testing\glioma\Te-gl_0221.jpg,glioma,0,0,glioma,0.62449276
D:\Major project\Testing\glioma\Te-gl_0222.jpg,glioma,0,0,glioma,0.6250964
D:\Major project\Testing\glioma\Te-gl_0223.jpg,glioma,0,0,glioma,0.61960894
D:\Major project\Testing\glioma\Te-gl_0224.jpg,glioma,0,0,glioma,0.62522227
D:\Major project\Testing\glioma\Te-gl_0225.jpg,glioma,0,0,glioma,0.6252126
D:\Major project\Testing\glioma\Te-gl_0226.jpg,glioma,0,0,glioma,0.62522155
D:\Major project\Testing\glioma\Te-gl_0227.jpg,glioma,0,0,glioma,0.62480515
D:\Major project\Testing\glioma\Te-gl_0228.jpg,glioma,0,0,glioma,0.6252181
D:\Major project\Testing\glioma\Te-gl_0229.jpg,glioma,0,0,glioma,0.60730946
D:\Major project\Testing\glioma\Te-gl_0230.jpg,glioma,0,0,glioma,0.61603254
D:\Major project\Testing\glioma\Te-gl_0231.jpg,glioma,0,0,glioma,0.61588633
D:\Major project\Testing\glioma\Te-gl_0232.jpg,glioma,0,0,glioma,0.5033902
D:\Major project\Testing\glioma\Te-gl_0233.jpg,glioma,0,0,glioma,0.5502987
D:\Major project\Testing\glioma\Te-gl_0234.jpg,glioma,0,1,meningioma,0.49933064
D:\Major project\Testing\glioma\Te-gl_0235.jpg,glioma,0,1,meningioma,0.52778184
D:\Major project\Testing\glioma\Te-gl_0236.jpg,glioma,0,1,meningioma,0.61854887
D:\Major project\Testing\glioma\Te-gl_0237.jpg,glioma,0,1,meningioma,0.6190221
D:\Major project\Testing\glioma\Te-gl_0238.jpg,glioma,0,0,glioma,0.42426482
D:\Major project\Testing\glioma\Te-gl_0239.jpg,glioma,0,1,meningioma,0.5070672
D:\Major project\Testing\glioma\Te-gl_0240.jpg,glioma,0,0,glioma,0.5989674
D:\Major project\Testing\glioma\Te-gl_0241.jpg,glioma,0,0,glioma,0.61950755
D:\Major project\Testing\glioma\Te-gl_0242.jpg,glioma,0,0,glioma,0.45099938
D:\Major project\Testing\glioma\Te-gl_0243.jpg,glioma,0,0,glioma,0.49434665
D:\Major project\Testing\glioma\Te-gl_0244.jpg,glioma,0,0,glioma,0.6108011
D:\Major project\Testing\glioma\Te-gl_0245.jpg,glioma,0,1,meningioma,0.39927968
D:\Major project\Testing\glioma\Te-gl_0246.jpg,glioma,0,0,glioma,0.39769843
D:\Major project\Testing\glioma\Te-gl_0247.jpg,glioma,0,1,meningioma,0.45442823
D:\Major project\Testing\glioma\Te-gl_0248.jpg,glioma,0,0,glioma,0.5801393
D:\Major project\Testing\glioma\Te-gl_0249.jpg,glioma,0,1,meningioma,0.5679766
D:\Major project\Testing\glioma\Te-gl_0250.jpg,glioma,0,0,glioma,0.4360346
D:\Major project\Testing\glioma\Te-gl_0251.jpg,glioma,0,1,meningioma,0.5585553
D:\Major project\Testing\glioma\Te-gl_0252.jpg,glioma,0,1,meningioma,0.5910724
D:\Major project\Testing\glioma\Te-gl_0253.jpg,glioma,0,0,glioma,0.5955315
D:\Major project\Testing\glioma\Te-gl_0254.jpg,glioma,0,0,glioma,0.53283143
D:\Major project\Testing\glioma\Te-gl_0255.jpg,glioma,0,1,meningioma,0.61495125
D:\Major project\Testing\glioma\Te-gl_0256.jpg,glioma,0,0,glioma,0.6116787
D:\Major project\Testing\glioma\Te-gl_0257.jpg,glioma,0,0,glioma,0.6028416
D:\Major project\Testing\glioma\Te-gl_0258.jpg,glioma,0,0,glioma,0.51979625
D:\Major project\Testing\glioma\Te-gl_0259.jpg,glioma,0,1,meningioma,0.60559464
D:\Major project\Testing\glioma\Te-gl_0260.jpg,glioma,0,1,meningioma,0.41440713
D:\Major project\Testing\glioma\Te-gl_0261.jpg,glioma,0,0,glioma,0.5746406
D:\Major project\Testing\glioma\Te-gl_0262.jpg,glioma,0,0,glioma,0.606032
D:\Major project\Testing\glioma\Te-gl_0263.jpg,glioma,0,0,glioma,0.5480372
D:\Major project\Testing\glioma\Te-gl_0264.jpg,glioma,0,1,meningioma,0.57107973
D:\Major project\Testing\glioma\Te-gl_0265.jpg,glioma,0,1,meningioma,0.59934276
D:\Major project\Testing\glioma\Te-gl_0266.jpg,glioma,0,0,glioma,0.46728504
D:\Major project\Testing\glioma\Te-gl_0267.jpg,glioma,0,1,meningioma,0.5703926
D:\Major project\Testing\glioma\Te-gl_0268.jpg,glioma,0,0,glioma,0.38011435
D:\Major project\Testing\glioma\Te-gl_0269.jpg,glioma,0,0,glioma,0.6229775
D:\Major project\Testing\glioma\Te-gl_0270.jpg,glioma,0,0,glioma,0.53054965
D:\Major project\Testing\glioma\Te-gl_0271.jpg,glioma,0,0,glioma,0.5551495
D:\Major project\Testing\glioma\Te-gl_0272.jpg,glioma,0,0,glioma,0.35881844
D:\Major project\Testing\glioma\Te-gl_0273.jpg,glioma,0,0,glioma,0.6223046
D:\Major project\Testing\glioma\Te-gl_0274.jpg,glioma,0,0,glioma,0.6247902
D:\Major project\Testing\glioma\Te-gl_0275.jpg,glioma,0,1,meningioma,0.47812718
D:\Major project\Testing\glioma\Te-gl_0276.jpg,glioma,0,1,meningioma,0.5723145
D:\Major project\Testing\glioma\Te-gl_0277.jpg,glioma,0,1,meningioma,0.603031
D:\Major project\Testing\glioma\Te-gl_0278.jpg,glioma,0,0,glioma,0.61177135
D:\Major project\Testing\glioma\Te-gl_0279.jpg,glioma,0,0,glioma,0.5919466
D:\Major project\Testing\glioma\Te-gl_0280.jpg,glioma,0,0,glioma,0.5681383
D:\Major project\Testing\glioma\Te-gl_0281.jpg,glioma,0,0,glioma,0.5890286
D:\Major project\Testing\glioma\Te-gl_0282.jpg,glioma,0,0,glioma,0.6239476
D:\Major project\Testing\glioma\Te-gl_0283.jpg,glioma,0,1,meningioma,0.42288002
D:\Major project\Testing\glioma\Te-gl_0284.jpg,glioma,0,0,glioma,0.624901
D:\Major project\Testing\glioma\Te-gl_0285.jpg,glioma,0,0,glioma,0.6176079
D:\Major project\Testing\glioma\Te-gl_0286.jpg,glioma,0,0,glioma,0.6252183
D:\Major project\Testing\glioma\Te-gl_0287.jpg,glioma,0,0,glioma,0.62521964
D:\Major project\Testing\glioma\Te-gl_0288.jpg,glioma,0,0,glioma,0.6252182
D:\Major project\Testing\glioma\Te-gl_0289.jpg,glioma,0,0,glioma,0.62457514
D:\Major project\Testing\glioma\Te-gl_0290.jpg,glioma,0,0,glioma,0.6197744
D:\Major project\Testing\glioma\Te-gl_0291.jpg,glioma,0,0,glioma,0.61596304
D:\Major project\Testing\glioma\Te-gl_0292.jpg,glioma,0,0,glioma,0.6249951
D:\Major project\Testing\glioma\Te-gl_0293.jpg,glioma,0,0,glioma,0.6236544
D:\Major project\Testing\glioma\Te-gl_0294.jpg,glioma,0,0,glioma,0.62521535
D:\Major project\Testing\glioma\Te-gl_0295.jpg,glioma,0,0,glioma,0.62169
D:\Major project\Testing\glioma\Te-gl_0296.jpg,glioma,0,0,glioma,0.625219
D:\Major project\Testing\glioma\Te-gl_0297.jpg,glioma,0,0,glioma,0.62521744
D:\Major project\Testing\glioma\Te-gl_0298.jpg,glioma,0,0,glioma,0.62521565
D:\Major project\Testing\glioma\Te-gl_0299.jpg,glioma,0,0,glioma,0.62269795
D:\Major project\Testing\meningioma\Te-meTr_0000.jpg,meningioma,1,1,meningioma,0.4915804
D:\Major project\Testing\meningioma\Te-meTr_0001.jpg,meningioma,1,1,meningioma,0.6196404
