filepath,true_label,true_idx,pred_idx,pred_label,pred_prob
D:\Major project\Testing\glioma\Te-gl_0032.jpg,glioma,0,0,glioma,0.6252024
D:\Major project\Testing\glioma\Te-gl_0033.jpg,glioma,0,0,glioma,0.62520456
D:\Major project\Testing\glioma\Te-gl_0034.jpg,glioma,0,0,glioma,0.6252048
D:\Major project\Testing\glioma\Te-gl_0035.jpg,glioma,0,0,glioma,0.6252056
D:\Major project\Testing\glioma\Te-gl_0036.jpg,glioma,0,0,glioma,0.62517977
D:\Major project\Testing\glioma\Te-gl_0037.jpg,glioma,0,0,glioma,0.62516594
D:\Major project\Testing\glioma\Te-gl_0038.jpg,glioma,0,0,glioma,0.6252062
D:\Major project\Testing\glioma\Te-gl_0039.jpg,glioma,0,0,glioma,0.62519073
D:\Major project\Testing\glioma\Te-gl_0040.jpg,glioma,0,0,glioma,0.62520355
D:\Major project\Testing\glioma\Te-gl_0041.jpg,glioma,0,0,glioma,0.62515014
D:\Major project\Testing\glioma\Te-gl_0042.jpg,glioma,0,0,glioma,0.6228564
D:\Major project\Testing\glioma\Te-gl_0043.jpg,glioma,0,1,meningioma,0.6211997
D:\Major project\Testing\glioma\Te-gl_0044.jpg,glioma,0,0,glioma,0.44715
D:\Major project\Testing\glioma\Te-gl_0045.jpg,glioma,0,0,glioma,0.38161176
D:\Major project\Testing\glioma\Te-gl_0046.jpg,glioma,0,1,meningioma,0.3834659
D:\Major project\Testing\glioma\Te-gl_0047.jpg,glioma,0,1,meningioma,0.37892205
D:\Major project\Testing\glioma\Te-gl_0048.jpg,glioma,0,0,glioma,0.54981697
D:\Major project\Testing\glioma\Te-gl_0049.jpg,glioma,0,0,glioma,0.62519115
D:\Major project\Testing\glioma\Te-gl_0050.jpg,glioma,0,0,glioma,0.6251335
D:\Major project\Testing\glioma\Te-gl_0051.jpg,glioma,0,0,glioma,0.62520343
D:\Major project\Testing\glioma\Te-gl_0052.jpg,glioma,0,0,glioma,0.62520653
D:\Major project\Testing\glioma\Te-gl_0053.jpg,glioma,0,0,glioma,0.6252065
D:\Major project\Testing\glioma\Te-gl_0054.jpg,glioma,0,0,glioma,0.62520623
D:\Major project\Testing\glioma\Te-gl_0055.jpg,glioma,0,0,glioma,0.62520623
D:\Major project\Testing\glioma\Te-gl_0056.jpg,glioma,0,0,glioma,0.62520564
D:\Major project\Testing\glioma\Te-gl_0057.jpg,glioma,0,0,glioma,0.5383117
D:\Major project\Testing\glioma\Te-gl_0058.jpg,glioma,0,0,glioma,0.6252041
D:\Major project\Testing\glioma\Te-gl_0059.jpg,glioma,0,0,glioma,0.62520415
D:\Major project\Testing\glioma\Te-gl_0060.jpg,glioma,0,0,glioma,0.62511766
D:\Major project\Testing\glioma\Te-gl_0061.jpg,glioma,0,0,glioma,0.6240136
D:\Major project\Testing\glioma\Te-gl_0062.jpg,glioma,0,0,glioma,0.6252069
D:\Major project\Testing\glioma\Te-gl_0063.jpg,glioma,0,0,glioma,0.62520534
D:\Major project\Testing\glioma\Te-gl_0064.jpg,glioma,0,0,glioma,0.62520576
D:\Major project\Testing\glioma\Te-gl_0065.jpg,glioma,0,0,glioma,0.625206
D:\Major project\Testing\glioma\Te-gl_0066.jpg,glioma,0,0,glioma,0.6252044
D:\Major project\Testing\glioma\Te-gl_0067.jpg,glioma,0,0,glioma,0.6252048
D:\Major project\Testing\glioma\Te-gl_0068.jpg,glioma,0,0,glioma,0.6250549
D:\Major project\Testing\glioma\Te-gl_0069.jpg,glioma,0,0,glioma,0.6252039
D:\Major project\Testing\glioma\Te-gl_0070.jpg,glioma,0,0,glioma,0.6250436
D:\Major project\Testing\glioma\Te-gl_0071.jpg,glioma,0,0,glioma,0.62520593
D:\Major project\Testing\glioma\Te-gl_0072.jpg,glioma,0,0,glioma,0.6251994
D:\Major project\Testing\glioma\Te-gl_0073.jpg,glioma,0,0,glioma,0.6251482
D:\Major project\Testing\glioma\Te-gl_0074.jpg,glioma,0,0,glioma,0.6251498
D:\Major project\Testing\glioma\Te-gl_0075.jpg,glioma,0,0,glioma,0.6252042
D:\Major project\Testing\glioma\Te-gl_0076.jpg,glioma,0,0,glioma,0.6252064
D:\Major project\Testing\glioma\Te-gl_0077.jpg,glioma,0,0,glioma,0.62519395
D:\Major project\Testing\glioma\Te-gl_0078.jpg,glioma,0,0,glioma,0.6252066
D:\Major project\Testing\glioma\Te-gl_0079.jpg,glioma,0,0,glioma,0.6252062
D:\Major project\Testing\glioma\Te-gl_0080.jpg,glioma,0,0,glioma,0.62520707
D:\Major project\Testing\glioma\Te-gl_0081.jpg,glioma,0,0,glioma,0.5970645
D:\Major project\Testing\glioma\Te-gl_0082.jpg,glioma,0,0,glioma,0.6252067
D:\Major project\Testing\glioma\Te-gl_0083.jpg,glioma,0,0,glioma,0.6224074
D:\Major project\Testing\glioma\Te-gl_0084.jpg,glioma,0,0,glioma,0.6249903
D:\Major project\Testing\glioma\Te-gl_0085.jpg,glioma,0,0,glioma,0.62520415
D:\Major project\Testing\glioma\Te-gl_0086.jpg,glioma,0,0,glioma,0.62520736
D:\Major project\Testing\glioma\Te-gl_0087.jpg,glioma,0,0,glioma,0.6249321
D:\Major project\Testing\glioma\Te-gl_0088.jpg,glioma,0,0,glioma,0.6240851
D:\Major project\Testing\glioma\Te-gl_0089.jpg,glioma,0,0,glioma,0.538248
D:\Major project\Testing\glioma\Te-gl_0090.jpg,glioma,0,0,glioma,0.625203
D:\Major project\Testing\glioma\Te-gl_0091.jpg,glioma,0,0,glioma,0.6251976
D:\Major project\Testing\glioma\Te-gl_0092.jpg,glioma,0,0,glioma,0.6251384
D:\Major project\Testing\glioma\Te-gl_0093.jpg,glioma,0,0,glioma,0.6250417
D:\Major project\Testing\glioma\Te-gl_0094.jpg,glioma,0,0,glioma,0.54936546
D:\Major project\Testing\glioma\Te-gl_0095.jpg,glioma,0,0,glioma,0.6252058
D:\Major project\Testing\glioma\Te-gl_0096.jpg,glioma,0,0,glioma,0.62507755
D:\Major project\Testing\glioma\Te-gl_0097.jpg,glioma,0,0,glioma,0.62518907
D:\Major project\Testing\glioma\Te-gl_0098.jpg,glioma,0,0,glioma,0.6252058
D:\Major project\Testing\glioma\Te-gl_0099.jpg,glioma,0,0,glioma,0.6057547
D:\Major project\Testing\glioma\Te-gl_0100.jpg,glioma,0,0,glioma,0.62520653
D:\Major project\Testing\glioma\Te-gl_0101.jpg,glioma,0,0,glioma,0.62467295
D:\Major project\Testing\glioma\Te-gl_0102.jpg,glioma,0,0,glioma,0.62516993
D:\Major project\Testing\glioma\Te-gl_0103.jpg,glioma,0,0,glioma,0.62519914
D:\Major project\Testing\glioma\Te-gl_0104.jpg,glioma,0,0,glioma,0.6252058
D:\Major project\Testing\glioma\Te-gl_0105.jpg,glioma,0,0,glioma,0.6252042
D:\Major project\Testing\glioma\Te-gl_0106.jpg,glioma,0,0,glioma,0.59833
D:\Major project\Testing\glioma\Te-gl_0107.jpg,glioma,0,0,glioma,0.6043033
D:\Major project\Testing\glioma\Te-gl_0108.jpg,glioma,0,0,glioma,0.6252042
D:\Major project\Testing\glioma\Te-gl_0109.jpg,glioma,0,0,glioma,0.62129045
D:\Major project\Testing\glioma\Te-gl_0110.jpg,glioma,0,0,glioma,0.62426084
D:\Major project\Testing\glioma\Te-gl_0111.jpg,glioma,0,0,glioma,0.6252048
D:\Major project\Testing\glioma\Te-gl_0112.jpg,glioma,0,0,glioma,0.6252052
D:\Major project\Testing\glioma\Te-gl_0113.jpg,glioma,0,0,glioma,0.6251915
D:\Major project\Testing\glioma\Te-gl_0114.jpg,glioma,0,0,glioma,0.55943173
D:\Major project\Testing\glioma\Te-gl_0115.jpg,glioma,0,0,glioma,0.62508607
D:\Major project\Testing\glioma\Te-gl_0116.jpg,glioma,0,0,glioma,0.6251906
D:\Major project\Testing\glioma\Te-gl_0117.jpg,glioma,0,0,glioma,0.62520266
D:\Major project\Testing\glioma\Te-gl_0118.jpg,glioma,0,0,glioma,0.6251714
D:\Major project\Testing\glioma\Te-gl_0119.jpg,glioma,0,0,glioma,0.6250591
D:\Major project\Testing\glioma\Te-gl_0120.jpg,glioma,0,0,glioma,0.625205
D:\Major project\Testing\glioma\Te-gl_0121.jpg,glioma,0,0,glioma,0.6251977
D:\Major project\Testing\glioma\Te-gl_0122.jpg,glioma,0,0,glioma,0.61262816
D:\Major project\Testing\glioma\Te-gl_0123.jpg,glioma,0,0,glioma,0.6252042
D:\Major project\Testing\glioma\Te-gl_0124.jpg,glioma,0,0,glioma,0.6252067
D:\Major project\Testing\glioma\Te-gl_0125.jpg,glioma,0,0,glioma,0.5874041
D:\Major project\Testing\glioma\Te-gl_0126.jpg,glioma,0,0,glioma,0.58849424
D:\Major project\Testing\glioma\Te-gl_0127.jpg,glioma,0,0,glioma,0.6252046
D:\Major project\Testing\glioma\Te-gl_0128.jpg,glioma,0,0,glioma,0.6252024
D:\Major project\Testing\glioma\Te-gl_0129.jpg,glioma,0,0,glioma,0.6251721
D:\Major project\Testing\glioma\Te-gl_0130.jpg,glioma,0,0,glioma,0.6252045
D:\Major project\Testing\glioma\Te-gl_0131.jpg,glioma,0,0,glioma,0.62520605
D:\Major project\Testing\glioma\Te-gl_0132.jpg,glioma,0,0,glioma,0.625206
D:\Major project\Testing\glioma\Te-gl_0133.jpg,glioma,0,0,glioma,0.62510496
D:\Major project\Testing\glioma\Te-gl_0134.jpg,glioma,0,0,glioma,0.6252051
D:\Major project\Testing\glioma\Te-gl_0135.jpg,glioma,0,0,glioma,0.62520665
D:\Major project\Testing\glioma\Te-gl_0136.jpg,glioma,0,0,glioma,0.6251997
D:\Major project\Testing\glioma\Te-gl_0137.jpg,glioma,0,0,glioma,0.62520444
D:\Major project\Testing\glioma\Te-gl_0138.jpg,glioma,0,0,glioma,0.62515336
D:\Major project\Testing\glioma\Te-gl_0139.jpg,glioma,0,0,glioma,0.62520295
D:\Major project\Testing\glioma\Te-gl_0140.jpg,glioma,0,0,glioma,0.625197
D:\Major project\Testing\glioma\Te-gl_0141.jpg,glioma,0,0,glioma,0.62520593
D:\Major project\Testing\glioma\Te-gl_0142.jpg,glioma,0,0,glioma,0.6251713
D:\Major project\Testing\glioma\Te-gl_0143.jpg,glioma,0,0,glioma,0.62519884
D:\Major project\Testing\glioma\Te-gl_0144.jpg,glioma,0,0,glioma,0.6252033
D:\Major project\Testing\glioma\Te-gl_0145.jpg,glioma,0,0,glioma,0.62520504
D:\Major project\Testing\glioma\Te-gl_0146.jpg,glioma,0,0,glioma,0.625204
D:\Major project\Testing\glioma\Te-gl_0147.jpg,glioma,0,0,glioma,0.6252064
D:\Major project\Testing\glioma\Te-gl_0148.jpg,glioma,0,0,glioma,0.62486
D:\Major project\Testing\glioma\Te-gl_0149.jpg,glioma,0,0,glioma,0.62516326
D:\Major project\Testing\glioma\Te-gl_0150.jpg,glioma,0,0,glioma,0.6250819
D:\Major project\Testing\glioma\Te-gl_0151.jpg,glioma,0,0,glioma,0.6251509
D:\Major project\Testing\glioma\Te-gl_0152.jpg,glioma,0,0,glioma,0.6230817
D:\Major project\Testing\glioma\Te-gl_0153.jpg,glioma,0,0,glioma,0.6252048
D:\Major project\Testing\glioma\Te-gl_0154.jpg,glioma,0,0,glioma,0.6251601
D:\Major project\Testing\glioma\Te-gl_0155.jpg,glioma,0,0,glioma,0.6252062
D:\Major project\Testing\glioma\Te-gl_0156.jpg,glioma,0,0,glioma,0.6252008
D:\Major project\Testing\glioma\Te-gl_0157.jpg,glioma,0,0,glioma,0.6251979
D:\Major project\Testing\glioma\Te-gl_0158.jpg,glioma,0,0,glioma,0.5707059
D:\Major project\Testing\glioma\Te-gl_0159.jpg,glioma,0,0,glioma,0.59520394
D:\Major project\Testing\glioma\Te-gl_0160.jpg,glioma,0,0,glioma,0.625187
D:\Major project\Testing\glioma\Te-gl_0161.jpg,glioma,0,0,glioma,0.6251368
D:\Major project\Testing\glioma\Te-gl_0162.jpg,glioma,0,0,glioma,0.62513644
D:\Major project\Testing\glioma\Te-gl_0163.jpg,glioma,0,0,glioma,0.62275875
D:\Major project\Testing\glioma\Te-gl_0164.jpg,glioma,0,0,glioma,0.6251961
D:\Major project\Testing\glioma\Te-gl_0165.jpg,glioma,0,0,glioma,0.62520254
D:\Major project\Testing\glioma\Te-gl_0166.jpg,glioma,0,0,glioma,0.6251743
D:\Major project\Testing\glioma\Te-gl_0167.jpg,glioma,0,0,glioma,0.62461853
D:\Major project\Testing\glioma\Te-gl_0168.jpg,glioma,0,0,glioma,0.6106311
D:\Major project\Testing\glioma\Te-gl_0169.jpg,glioma,0,0,glioma,0.62349755
D:\Major project\Testing\glioma\Te-gl_0170.jpg,glioma,0,0,glioma,0.6251933
D:\Major project\Testing\glioma\Te-gl_0171.jpg,glioma,0,0,glioma,0.6252035
D:\Major project\Testing\glioma\Te-gl_0172.jpg,glioma,0,0,glioma,0.62515604
D:\Major project\Testing\glioma\Te-gl_0173.jpg,glioma,0,0,glioma,0.62520325
D:\Major project\Testing\glioma\Te-gl_0174.jpg,glioma,0,0,glioma,0.6247952
D:\Major project\Testing\glioma\Te-gl_0175.jpg,glioma,0,0,glioma,0.6252038
D:\Major project\Testing\glioma\Te-gl_0176.jpg,glioma,0,0,glioma,0.6247606
D:\Major project\Testing\glioma\Te-gl_0177.jpg,glioma,0,0,glioma,0.62501734
D:\Major project\Testing\glioma\Te-gl_0178.jpg,glioma,0,0,glioma,0.6031348
D:\Major project\Testing\glioma\Te-gl_0179.jpg,glioma,0,0,glioma,0.6251056
D:\Major project\Testing\glioma\Te-gl_0180.jpg,glioma,0,0,glioma,0.6252041
D:\Major project\Testing\glioma\Te-gl_0181.jpg,glioma,0,0,glioma,0.6251761
D:\Major project\Testing\glioma\Te-gl_0182.jpg,glioma,0,0,glioma,0.6251159
D:\Major project\Testing\glioma\Te-gl_0183.jpg,glioma,0,0,glioma,0.6252065
D:\Major project\Testing\glioma\Te-gl_0184.jpg,glioma,0,0,glioma,0.62519485
D:\Major project\Testing\glioma\Te-gl_0185.jpg,glioma,0,0,glioma,0.62513864
D:\Major project\Testing\glioma\Te-gl_0186.jpg,glioma,0,0,glioma,0.6251987
D:\Major project\Testing\glioma\Te-gl_0187.jpg,glioma,0,0,glioma,0.6252039
D:\Major project\Testing\glioma\Te-gl_0188.jpg,glioma,0,0,glioma,0.6251917
D:\Major project\Testing\glioma\Te-gl_0189.jpg,glioma,0,0,glioma,0.6251588
D:\Major project\Testing\glioma\Te-gl_0190.jpg,glioma,0,0,glioma,0.61427724
D:\Major project\Testing\glioma\Te-gl_0191.jpg,glioma,0,0,glioma,0.62519073
D:\Major project\Testing\glioma\Te-gl_0192.jpg,glioma,0,0,glioma,0.6212014
D:\Major project\Testing\glioma\Te-gl_0193.jpg,glioma,0,0,glioma,0.6252041
D:\Major project\Testing\glioma\Te-gl_0194.jpg,glioma,0,0,glioma,0.62519944
D:\Major project\Testing\glioma\Te-gl_0195.jpg,glioma,0,0,glioma,0.625112
D:\Major project\Testing\glioma\Te-gl_0196.jpg,glioma,0,0,glioma,0.62478983
D:\Major project\Testing\glioma\Te-gl_0197.jpg,glioma,0,0,glioma,0.6250923
D:\Major project\Testing\glioma\Te-gl_0198.jpg,glioma,0,0,glioma,0.6246475
D:\Major project\Testing\glioma\Te-gl_0199.jpg,glioma,0,0,glioma,0.62505895
D:\Major project\Testing\glioma\Te-gl_0200.jpg,glioma,0,0,glioma,0.6251854
D:\Major project\Testing\glioma\Te-gl_0201.jpg,glioma,0,0,glioma,0.6252002
D:\Major project\Testing\glioma\Te-gl_0202.jpg,glioma,0,0,glioma,0.6252018
D:\Major project\Testing\glioma\Te-gl_0203.jpg,glioma,0,0,glioma,0.62520593
D:\Major project\Testing\glioma\Te-gl_0204.jpg,glioma,0,0,glioma,0.62468714
D:\Major project\Testing\glioma\Te-gl_0205.jpg,glioma,0,0,glioma,0.62516236
D:\Major project\Testing\glioma\Te-gl_0206.jpg,glioma,0,0,glioma,0.6248136
D:\Major project\Testing\glioma\Te-gl_0207.jpg,glioma,0,0,glioma,0.6251604
D:\Major project\Testing\glioma\Te-gl_0208.jpg,glioma,0,0,glioma,0.6250255
D:\Major project\Testing\glioma\Te-gl_0209.jpg,glioma,0,0,glioma,0.62520194
D:\Major project\Testing\glioma\Te-gl_0210.jpg,glioma,0,0,glioma,0.6252053
D:\Major project\Testing\glioma\Te-gl_0211.jpg,glioma,0,0,glioma,0.6251097
D:\Major project\Testing\glioma\Te-gl_0212.jpg,glioma,0,0,glioma,0.6252047
D:\Major project\Testing\glioma\Te-gl_0213.jpg,glioma,0,0,glioma,0.62519336
D:\Major project\Testing\glioma\Te-gl_0214.jpg,glioma,0,0,glioma,0.6251955
D:\Major project\Testing\glioma\Te-gl_0215.jpg,glioma,0,0,glioma,0.62518483
D:\Major project\Testing\glioma\Te-gl_0216.jpg,glioma,0,0,glioma,0.62519866
D:\Major project\Testing\glioma\Te-gl_0217.jpg,glioma,0,0,glioma,0.62520385
D:\Major project\Testing\glioma\Te-gl_0218.jpg,glioma,0,0,glioma,0.6251868
D:\Major project\Testing\glioma\Te-gl_0219.jpg,glioma,0,0,glioma,0.6250602
D:\Major project\Testing\glioma\Te-gl_0220.jpg,glioma,0,0,glioma,0.62520224
D:\Major project\Testing\glioma\Te-gl_0221.jpg,glioma,0,0,glioma,0.62447673
D:\Major project\Testing\glioma\Te-gl_0222.jpg,glioma,0,0,glioma,0.6250811
D:\Major project\Testing\glioma\Te-gl_0223.jpg,glioma,0,0,glioma,0.6195964
D:\Major project\Testing\glioma\Te-gl_0224.jpg,glioma,0,0,glioma,0.6252054
D:\Major project\Testing\glioma\Te-gl_0225.jpg,glioma,0,0,glioma,0.62519944
D:\Major project\Testing\glioma\Te-gl_0226.jpg,glioma,0,0,glioma,0.62520677
D:\Major project\Testing\glioma\Te-gl_0227.jpg,glioma,0,0,glioma,0.62479025
D:\Major project\Testing\glioma\Te-gl_0228.jpg,glioma,0,0,glioma,0.6252025
D:\Major project\Testing\glioma\Te-gl_0229.jpg,glioma,0,0,glioma,0.6072961
D:\Major project\Testing\glioma\Te-gl_0230.jpg,glioma,0,0,glioma,0.616017
D:\Major project\Testing\glioma\Te-gl_0231.jpg,glioma,0,0,glioma,0.61587083
D:\Major project\Testing\glioma\Te-gl_0232.jpg,glioma,0,0,glioma,0.5033744
D:\Major project\Testing\glioma\Te-gl_0233.jpg,glioma,0,0,glioma,0.550284
D:\Major project\Testing\glioma\Te-gl_0234.jpg,glioma,0,1,meningioma,0.49946398
D:\Major project\Testing\glioma\Te-gl_0235.jpg,glioma,0,1,meningioma,0.52792007
D:\Major project\Testing\glioma\Te-gl_0236.jpg,glioma,0,1,meningioma,0.61868554
D:\Major project\Testing\glioma\Te-gl_0237.jpg,glioma,0,1,meningioma,0.6191568
D:\Major project\Testing\glioma\Te-gl_0238.jpg,glioma,0,0,glioma,0.4242495
D:\Major project\Testing\glioma\Te-gl_0239.jpg,glioma,0,1,meningioma,0.50720346
D:\Major project\Testing\glioma\Te-gl_0240.jpg,glioma,0,0,glioma,0.59895176
D:\Major project\Testing\glioma\Te-gl_0241.jpg,glioma,0,0,glioma,0.61949205
D:\Major project\Testing\glioma\Te-gl_0242.jpg,glioma,0,0,glioma,0.4509838
D:\Major project\Testing\glioma\Te-gl_0243.jpg,glioma,0,0,glioma,0.49433115
D:\Major project\Testing\glioma\Te-gl_0244.jpg,glioma,0,0,glioma,0.61078507
D:\Major project\Testing\glioma\Te-gl_0245.jpg,glioma,0,1,meningioma,0.39941707
D:\Major project\Testing\glioma\Te-gl_0246.jpg,glioma,0,0,glioma,0.39768326
D:\Major project\Testing\glioma\Te-gl_0247.jpg,glioma,0,1,meningioma,0.45456213
D:\Major project\Testing\glioma\Te-gl_0248.jpg,glioma,0,0,glioma,0.58012444
D:\Major project\Testing\glioma\Te-gl_0249.jpg,glioma,0,1,meningioma,0.5681107
D:\Major project\Testing\glioma\Te-gl_0250.jpg,glioma,0,0,glioma,0.43601853
D:\Major project\Testing\glioma\Te-gl_0251.jpg,glioma,0,1,meningioma,0.5586861
D:\Major project\Testing\glioma\Te-gl_0252.jpg,glioma,0,1,meningioma,0.5912105
D:\Major project\Testing\glioma\Te-gl_0253.jpg,glioma,0,0,glioma,0.59551626
D:\Major project\Testing\glioma\Te-gl_0254.jpg,glioma,0,0,glioma,0.53281647
D:\Major project\Testing\glioma\Te-gl_0255.jpg,glioma,0,1,meningioma,0.61508787
D:\Major project\Testing\glioma\Te-gl_0256.jpg,glioma,0,0,glioma,0.61166376
D:\Major project\Testing\glioma\Te-gl_0257.jpg,glioma,0,0,glioma,0.6028278
D:\Major project\Testing\glioma\Te-gl_0258.jpg,glioma,0,0,glioma,0.51977974
D:\Major project\Testing\glioma\Te-gl_0259.jpg,glioma,0,1,meningioma,0.60573345
D:\Major project\Testing\glioma\Te-gl_0260.jpg,glioma,0,1,meningioma,0.41453874
D:\Major project\Testing\glioma\Te-gl_0261.jpg,glioma,0,0,glioma,0.57462436
D:\Major project\Testing\glioma\Te-gl_0262.jpg,glioma,0,0,glioma,0.60601735
D:\Major project\Testing\glioma\Te-gl_0263.jpg,glioma,0,0,glioma,0.5480209
D:\Major project\Testing\glioma\Te-gl_0264.jpg,glioma,0,1,meningioma,0.57121265
D:\Major project\Testing\glioma\Te-gl_0265.jpg,glioma,0,1,meningioma,0.5994807
D:\Major project\Testing\glioma\Te-gl_0266.jpg,glioma,0,0,glioma,0.46726808
D:\Major project\Testing\glioma\Te-gl_0267.jpg,glioma,0,1,meningioma,0.57053155
D:\Major project\Testing\glioma\Te-gl_0268.jpg,glioma,0,0,glioma,0.38009983
D:\Major project\Testing\glioma\Te-gl_0269.jpg,glioma,0,0,glioma,0.62296224
D:\Major project\Testing\glioma\Te-gl_0270.jpg,glioma,0,0,glioma,0.5305343
D:\Major project\Testing\glioma\Te-gl_0271.jpg,glioma,0,0,glioma,0.55513275
D:\Major project\Testing\glioma\Te-gl_0272.jpg,glioma,0,0,glioma,0.35880268
D:\Major project\Testing\glioma\Te-gl_0273.jpg,glioma,0,0,glioma,0.6222889
D:\Major project\Testing\glioma\Te-gl_0274.jpg,glioma,0,0,glioma,0.6247738
D:\Major project\Testing\glioma\Te-gl_0275.jpg,glioma,0,1,meningioma,0.47826222
D:\Major project\Testing\glioma\Te-gl_0276.jpg,glioma,0,1,meningioma,0.57244974
D:\Major project\Testing\glioma\Te-gl_0277.jpg,glioma,0,1,meningioma,0.60317147
D:\Major project\Testing\glioma\Te-gl_0278.jpg,glioma,0,0,glioma,0.6117572
D:\Major project\Testing\glioma\Te-gl_0279.jpg,glioma,0,0,glioma,0.5919325
D:\Major project\Testing\glioma\Te-gl_0280.jpg,glioma,0,0,glioma,0.5681247
D:\Major project\Testing\glioma\Te-gl_0281.jpg,glioma,0,0,glioma,0.58901536
D:\Major project\Testing\glioma\Te-gl_0282.jpg,glioma,0,0,glioma,0.62393314
D:\Major project\Testing\glioma\Te-gl_0283.jpg,glioma,0,1,meningioma,0.4230148
D:\Major project\Testing\glioma\Te-gl_0284.jpg,glioma,0,0,glioma,0.6248872
D:\Major project\Testing\glioma\Te-gl_0285.jpg,glioma,0,0,glioma,0.61759436
D:\Major project\Testing\glioma\Te-gl_0286.jpg,glioma,0,0,glioma,0.6252056
D:\Major project\Testing\glioma\Te-gl_0287.jpg,glioma,0,0,glioma,0.62520546
D:\Major project\Testing\glioma\Te-gl_0288.jpg,glioma,0,0,glioma,0.6252059
D:\Major project\Testing\glioma\Te-gl_0289.jpg,glioma,0,0,glioma,0.6245599
D:\Major project\Testing\glioma\Te-gl_0290.jpg,glioma,0,0,glioma,0.61975956
D:\Major project\Testing\glioma\Te-gl_0291.jpg,glioma,0,0,glioma,0.61595064
D:\Major project\Testing\glioma\Te-gl_0292.jpg,glioma,0,0,glioma,0.6249823
D:\Major project\Testing\glioma\Te-gl_0293.jpg,glioma,0,0,glioma,0.62364244
D:\Major project\Testing\glioma\Te-gl_0294.jpg,glioma,0,0,glioma,0.62519956
D:\Major project\Testing\glioma\Te-gl_0295.jpg,glioma,0,0,glioma,0.6216768
D:\Major project\Testing\glioma\Te-gl_0296.jpg,glioma,0,0,glioma,0.6252061
D:\Major project\Testing\glioma\Te-gl_0297.jpg,glioma,0,0,glioma,0.62520635
D:\Major project\Testing\glioma\Te-gl_0298.jpg,glioma,0,0,glioma,0.6252013
D:\Major project\Testing\glioma\Te-gl_0299.jpg,glioma,0,0,glioma,0.6226845
D:\Major project\Testing\meningioma\Te-meTr_0000.jpg,meningioma,1,1,meningioma,0.49170604
D:\Major project\Testing\meningioma\Te-meTr_0001.jpg,meningioma,1,1,meningioma,0.61975527
