filepath,true_idx,true_name,pred_idx,pred_name,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
D:\Major project\Testing\glioma\Te-gl_0055.jpg,0,glioma,0,glioma,0.625013,0.124991,0.124942,0.125054
D:\Major project\Testing\glioma\Te-gl_0056.jpg,0,glioma,0,glioma,0.625013,0.124991,0.124940,0.125056
D:\Major project\Testing\glioma\Te-gl_0057.jpg,0,glioma,0,glioma,0.485805,0.255916,0.125537,0.132741
D:\Major project\Testing\glioma\Te-gl_0058.jpg,0,glioma,0,glioma,0.625012,0.124992,0.124940,0.125055
D:\Major project\Testing\glioma\Te-gl_0059.jpg,0,glioma,0,glioma,0.625013,0.124991,0.124941,0.125055
D:\Major project\Testing\glioma\Te-gl_0060.jpg,0,glioma,0,glioma,0.624850,0.125153,0.124941,0.125056
D:\Major project\Testing\glioma\Te-gl_0061.jpg,0,glioma,0,glioma,0.624211,0.125790,0.124940,0.125058
D:\Major project\Testing\glioma\Te-gl_0062.jpg,0,glioma,0,glioma,0.625013,0.124990,0.124942,0.125054
D:\Major project\Testing\glioma\Te-gl_0063.jpg,0,glioma,0,glioma,0.625013,0.124990,0.124940,0.125057
D:\Major project\Testing\glioma\Te-gl_0064.jpg,0,glioma,0,glioma,0.625013,0.124990,0.124943,0.125054
D:\Major project\Testing\glioma\Te-gl_0065.jpg,0,glioma,0,glioma,0.625014,0.124989,0.124942,0.125055
D:\Major project\Testing\glioma\Te-gl_0066.jpg,0,glioma,0,glioma,0.625013,0.124990,0.124941,0.125055
D:\Major project\Testing\glioma\Te-gl_0067.jpg,0,glioma,0,glioma,0.625012,0.124991,0.124941,0.125055
D:\Major project\Testing\glioma\Te-gl_0068.jpg,0,glioma,0,glioma,0.624946,0.125058,0.124937,0.125059
D:\Major project\Testing\glioma\Te-gl_0069.jpg,0,glioma,0,glioma,0.624995,0.124990,0.124939,0.125076
D:\Major project\Testing\glioma\Te-gl_0070.jpg,0,glioma,0,glioma,0.624832,0.125169,0.124939,0.125061
D:\Major project\Testing\glioma\Te-gl_0071.jpg,0,glioma,0,glioma,0.625013,0.124990,0.124938,0.125059
D:\Major project\Testing\glioma\Te-gl_0072.jpg,0,glioma,0,glioma,0.625009,0.124995,0.124945,0.125051
D:\Major project\Testing\glioma\Te-gl_0073.jpg,0,glioma,0,glioma,0.624824,0.124999,0.124940,0.125237
D:\Major project\Testing\glioma\Te-gl_0074.jpg,0,glioma,0,glioma,0.624982,0.125010,0.124943,0.125064
D:\Major project\Testing\glioma\Te-gl_0075.jpg,0,glioma,0,glioma,0.625014,0.124990,0.124942,0.125054
D:\Major project\Testing\glioma\Te-gl_0076.jpg,0,glioma,0,glioma,0.625014,0.124990,0.124940,0.125055
D:\Major project\Testing\glioma\Te-gl_0077.jpg,0,glioma,0,glioma,0.625011,0.124993,0.124941,0.125056
D:\Major project\Testing\glioma\Te-gl_0078.jpg,0,glioma,0,glioma,0.625015,0.124990,0.124940,0.125056
D:\Major project\Testing\glioma\Te-gl_0079.jpg,0,glioma,0,glioma,0.625014,0.124991,0.124939,0.125056
D:\Major project\Testing\glioma\Te-gl_0080.jpg,0,glioma,0,glioma,0.625014,0.124990,0.124942,0.125054
D:\Major project\Testing\glioma\Te-gl_0081.jpg,0,glioma,0,glioma,0.589580,0.142250,0.124953,0.143217
D:\Major project\Testing\glioma\Te-gl_0082.jpg,0,glioma,0,glioma,0.625013,0.124991,0.124941,0.125055
D:\Major project\Testing\glioma\Te-gl_0083.jpg,0,glioma,0,glioma,0.623867,0.126016,0.125050,0.125067
D:\Major project\Testing\glioma\Te-gl_0084.jpg,0,glioma,0,glioma,0.624934,0.125057,0.124937,0.125073
D:\Major project\Testing\glioma\Te-gl_0085.jpg,0,glioma,0,glioma,0.625014,0.124990,0.124940,0.125056
D:\Major project\Testing\glioma\Te-gl_0086.jpg,0,glioma,0,glioma,0.625014,0.124990,0.124941,0.125055
D:\Major project\Testing\glioma\Te-gl_0087.jpg,0,glioma,0,glioma,0.624681,0.125309,0.124954,0.125056
D:\Major project\Testing\glioma\Te-gl_0088.jpg,0,glioma,0,glioma,0.624918,0.125084,0.124944,0.125054
D:\Major project\Testing\glioma\Te-gl_0089.jpg,0,glioma,0,glioma,0.515747,0.188457,0.126304,0.169492
D:\Major project\Testing\glioma\Te-gl_0090.jpg,0,glioma,0,glioma,0.625014,0.124990,0.124938,0.125058
D:\Major project\Testing\glioma\Te-gl_0091.jpg,0,glioma,0,glioma,0.625007,0.124996,0.124935,0.125062
D:\Major project\Testing\glioma\Te-gl_0092.jpg,0,glioma,0,glioma,0.624965,0.125009,0.124938,0.125088
D:\Major project\Testing\glioma\Te-gl_0093.jpg,0,glioma,0,glioma,0.624637,0.125081,0.124947,0.125334
D:\Major project\Testing\glioma\Te-gl_0094.jpg,0,glioma,0,glioma,0.614600,0.133443,0.126723,0.125235
D:\Major project\Testing\glioma\Te-gl_0095.jpg,0,glioma,0,glioma,0.625014,0.124990,0.124940,0.125056
D:\Major project\Testing\glioma\Te-gl_0096.jpg,0,glioma,0,glioma,0.624919,0.125051,0.124938,0.125092
D:\Major project\Testing\glioma\Te-gl_0097.jpg,0,glioma,0,glioma,0.625004,0.125000,0.124935,0.125061
D:\Major project\Testing\glioma\Te-gl_0098.jpg,0,glioma,0,glioma,0.625014,0.124991,0.124941,0.125055
D:\Major project\Testing\glioma\Te-gl_0099.jpg,0,glioma,0,glioma,0.569254,0.125365,0.124967,0.180414
D:\Major project\Testing\glioma\Te-gl_0100.jpg,0,glioma,0,glioma,0.625014,0.124990,0.124940,0.125055
D:\Major project\Testing\glioma\Te-gl_0101.jpg,0,glioma,0,glioma,0.624358,0.125618,0.124937,0.125087
D:\Major project\Testing\glioma\Te-gl_0102.jpg,0,glioma,0,glioma,0.625012,0.124991,0.124940,0.125057
D:\Major project\Testing\glioma\Te-gl_0103.jpg,0,glioma,0,glioma,0.625012,0.124992,0.124939,0.125057
D:\Major project\Testing\glioma\Te-gl_0104.jpg,0,glioma,0,glioma,0.625014,0.124991,0.124941,0.125054
D:\Major project\Testing\glioma\Te-gl_0105.jpg,0,glioma,0,glioma,0.625014,0.124991,0.124941,0.125054
D:\Major project\Testing\glioma\Te-gl_0106.jpg,0,glioma,0,glioma,0.608138,0.139916,0.125036,0.126910
D:\Major project\Testing\glioma\Te-gl_0107.jpg,0,glioma,0,glioma,0.601844,0.148117,0.124947,0.125092
D:\Major project\Testing\glioma\Te-gl_0108.jpg,0,glioma,0,glioma,0.625014,0.124990,0.124938,0.125057
D:\Major project\Testing\glioma\Te-gl_0109.jpg,0,glioma,0,glioma,0.622440,0.125523,0.125001,0.127036
D:\Major project\Testing\glioma\Te-gl_0110.jpg,0,glioma,0,glioma,0.624750,0.125022,0.124949,0.125279
D:\Major project\Testing\glioma\Te-gl_0111.jpg,0,glioma,0,glioma,0.625015,0.124990,0.124938,0.125056
D:\Major project\Testing\glioma\Te-gl_0112.jpg,0,glioma,0,glioma,0.625015,0.124990,0.124939,0.125056
D:\Major project\Testing\glioma\Te-gl_0113.jpg,0,glioma,0,glioma,0.625006,0.124998,0.124940,0.125055
D:\Major project\Testing\glioma\Te-gl_0114.jpg,0,glioma,0,glioma,0.614266,0.135535,0.125145,0.125055
D:\Major project\Testing\glioma\Te-gl_0115.jpg,0,glioma,0,glioma,0.624762,0.125178,0.124938,0.125122
D:\Major project\Testing\glioma\Te-gl_0116.jpg,0,glioma,0,glioma,0.625003,0.125001,0.124938,0.125057
D:\Major project\Testing\glioma\Te-gl_0117.jpg,0,glioma,0,glioma,0.625013,0.124990,0.124939,0.125058
D:\Major project\Testing\glioma\Te-gl_0118.jpg,0,glioma,0,glioma,0.624994,0.125010,0.124939,0.125057
D:\Major project\Testing\glioma\Te-gl_0119.jpg,0,glioma,0,glioma,0.624892,0.125067,0.124935,0.125107
D:\Major project\Testing\glioma\Te-gl_0120.jpg,0,glioma,0,glioma,0.625014,0.124991,0.124937,0.125058
D:\Major project\Testing\glioma\Te-gl_0121.jpg,0,glioma,0,glioma,0.625013,0.124991,0.124941,0.125055
D:\Major project\Testing\glioma\Te-gl_0122.jpg,0,glioma,0,glioma,0.616664,0.133333,0.124943,0.125059
D:\Major project\Testing\glioma\Te-gl_0123.jpg,0,glioma,0,glioma,0.625014,0.124990,0.124940,0.125056
D:\Major project\Testing\glioma\Te-gl_0124.jpg,0,glioma,0,glioma,0.625013,0.124991,0.124941,0.125055
D:\Major project\Testing\glioma\Te-gl_0125.jpg,0,glioma,0,glioma,0.585109,0.164011,0.125078,0.125802
D:\Major project\Testing\glioma\Te-gl_0126.jpg,0,glioma,0,glioma,0.538809,0.203477,0.125887,0.131826
D:\Major project\Testing\glioma\Te-gl_0127.jpg,0,glioma,0,glioma,0.625012,0.124992,0.124940,0.125056
D:\Major project\Testing\glioma\Te-gl_0128.jpg,0,glioma,0,glioma,0.625006,0.124997,0.124941,0.125057
D:\Major project\Testing\glioma\Te-gl_0129.jpg,0,glioma,0,glioma,0.624966,0.125035,0.124940,0.125058
D:\Major project\Testing\glioma\Te-gl_0130.jpg,0,glioma,0,glioma,0.625010,0.124994,0.124940,0.125056
D:\Major project\Testing\glioma\Te-gl_0131.jpg,0,glioma,0,glioma,0.625013,0.124990,0.124942,0.125054
D:\Major project\Testing\glioma\Te-gl_0132.jpg,0,glioma,0,glioma,0.625013,0.124990,0.124941,0.125057
D:\Major project\Testing\glioma\Te-gl_0133.jpg,0,glioma,0,glioma,0.624992,0.125006,0.124939,0.125063
D:\Major project\Testing\glioma\Te-gl_0134.jpg,0,glioma,0,glioma,0.625014,0.124990,0.124938,0.125058
D:\Major project\Testing\glioma\Te-gl_0135.jpg,0,glioma,0,glioma,0.625014,0.124990,0.124941,0.125055
D:\Major project\Testing\glioma\Te-gl_0136.jpg,0,glioma,0,glioma,0.625006,0.124998,0.124944,0.125052
D:\Major project\Testing\glioma\Te-gl_0137.jpg,0,glioma,0,glioma,0.625004,0.124994,0.124940,0.125062
D:\Major project\Testing\glioma\Te-gl_0138.jpg,0,glioma,0,glioma,0.625009,0.124993,0.124941,0.125057
D:\Major project\Testing\glioma\Te-gl_0139.jpg,0,glioma,0,glioma,0.625008,0.124991,0.124938,0.125064
D:\Major project\Testing\glioma\Te-gl_0140.jpg,0,glioma,0,glioma,0.624997,0.125001,0.124938,0.125064
D:\Major project\Testing\glioma\Te-gl_0141.jpg,0,glioma,0,glioma,0.625014,0.124990,0.124940,0.125056
D:\Major project\Testing\glioma\Te-gl_0142.jpg,0,glioma,0,glioma,0.625012,0.124992,0.124941,0.125055
D:\Major project\Testing\glioma\Te-gl_0143.jpg,0,glioma,0,glioma,0.625013,0.124990,0.124939,0.125057
D:\Major project\Testing\glioma\Te-gl_0144.jpg,0,glioma,0,glioma,0.625011,0.124991,0.124941,0.125056
D:\Major project\Testing\glioma\Te-gl_0145.jpg,0,glioma,0,glioma,0.625012,0.124991,0.124940,0.125057
D:\Major project\Testing\glioma\Te-gl_0146.jpg,0,glioma,0,glioma,0.625014,0.124990,0.124938,0.125059
D:\Major project\Testing\glioma\Te-gl_0147.jpg,0,glioma,0,glioma,0.625012,0.124991,0.124942,0.125054
D:\Major project\Testing\glioma\Te-gl_0148.jpg,0,glioma,0,glioma,0.624852,0.125151,0.124940,0.125056
D:\Major project\Testing\glioma\Te-gl_0149.jpg,0,glioma,0,glioma,0.625003,0.125001,0.124941,0.125056
D:\Major project\Testing\glioma\Te-gl_0150.jpg,0,glioma,0,glioma,0.624390,0.125613,0.124943,0.125054
D:\Major project\Testing\glioma\Te-gl_0151.jpg,0,glioma,0,glioma,0.625004,0.124997,0.124940,0.125059
D:\Major project\Testing\glioma\Te-gl_0152.jpg,0,glioma,0,glioma,0.624051,0.125932,0.124940,0.125077
D:\Major project\Testing\glioma\Te-gl_0153.jpg,0,glioma,0,glioma,0.625012,0.124991,0.124940,0.125056
D:\Major project\Testing\glioma\Te-gl_0154.jpg,0,glioma,0,glioma,0.624974,0.125030,0.124939,0.125057
D:\Major project\Testing\glioma\Te-gl_0155.jpg,0,glioma,0,glioma,0.625014,0.124991,0.124941,0.125055
D:\Major project\Testing\glioma\Te-gl_0156.jpg,0,glioma,0,glioma,0.625011,0.124991,0.124938,0.125061
D:\Major project\Testing\glioma\Te-gl_0157.jpg,0,glioma,0,glioma,0.625007,0.124997,0.124939,0.125057
D:\Major project\Testing\glioma\Te-gl_0158.jpg,0,glioma,0,glioma,0.511965,0.238016,0.124943,0.125076
D:\Major project\Testing\glioma\Te-gl_0159.jpg,0,glioma,0,glioma,0.414103,0.335888,0.124945,0.125065
D:\Major project\Testing\glioma\Te-gl_0160.jpg,0,glioma,0,glioma,0.625008,0.124995,0.124944,0.125054
D:\Major project\Testing\glioma\Te-gl_0161.jpg,0,glioma,0,glioma,0.624920,0.125084,0.124943,0.125054
D:\Major project\Testing\glioma\Te-gl_0162.jpg,0,glioma,0,glioma,0.624986,0.125016,0.124941,0.125057
D:\Major project\Testing\glioma\Te-gl_0163.jpg,0,glioma,0,glioma,0.623416,0.126586,0.124944,0.125054
D:\Major project\Testing\glioma\Te-gl_0164.jpg,0,glioma,0,glioma,0.625006,0.124990,0.124941,0.125063
D:\Major project\Testing\glioma\Te-gl_0165.jpg,0,glioma,0,glioma,0.625009,0.124989,0.124942,0.125060
D:\Major project\Testing\glioma\Te-gl_0166.jpg,0,glioma,0,glioma,0.625013,0.124991,0.124941,0.125055
D:\Major project\Testing\glioma\Te-gl_0167.jpg,0,glioma,0,glioma,0.624689,0.125183,0.124941,0.125187
D:\Major project\Testing\glioma\Te-gl_0168.jpg,0,glioma,0,glioma,0.610234,0.139763,0.124946,0.125057
D:\Major project\Testing\glioma\Te-gl_0169.jpg,0,glioma,0,glioma,0.621955,0.128048,0.124940,0.125058
D:\Major project\Testing\glioma\Te-gl_0170.jpg,0,glioma,0,glioma,0.625005,0.124990,0.124940,0.125065
D:\Major project\Testing\glioma\Te-gl_0171.jpg,0,glioma,0,glioma,0.625014,0.124990,0.124940,0.125057
D:\Major project\Testing\glioma\Te-gl_0172.jpg,0,glioma,0,glioma,0.625002,0.125001,0.124942,0.125055
D:\Major project\Testing\glioma\Te-gl_0173.jpg,0,glioma,0,glioma,0.625009,0.124994,0.124942,0.125055
D:\Major project\Testing\glioma\Te-gl_0174.jpg,0,glioma,0,glioma,0.624992,0.125012,0.124940,0.125056
D:\Major project\Testing\glioma\Te-gl_0175.jpg,0,glioma,0,glioma,0.625009,0.124995,0.124941,0.125054
D:\Major project\Testing\glioma\Te-gl_0176.jpg,0,glioma,0,glioma,0.624432,0.125532,0.124944,0.125093
D:\Major project\Testing\glioma\Te-gl_0177.jpg,0,glioma,0,glioma,0.624754,0.125250,0.124941,0.125055
D:\Major project\Testing\glioma\Te-gl_0178.jpg,0,glioma,0,glioma,0.547596,0.202409,0.124940,0.125056
D:\Major project\Testing\glioma\Te-gl_0179.jpg,0,glioma,0,glioma,0.624883,0.125116,0.124944,0.125057
D:\Major project\Testing\glioma\Te-gl_0180.jpg,0,glioma,0,glioma,0.625013,0.124990,0.124941,0.125056
D:\Major project\Testing\glioma\Te-gl_0181.jpg,0,glioma,0,glioma,0.625008,0.124995,0.124941,0.125056
D:\Major project\Testing\glioma\Te-gl_0182.jpg,0,glioma,0,glioma,0.624959,0.125044,0.124942,0.125055
D:\Major project\Testing\glioma\Te-gl_0183.jpg,0,glioma,0,glioma,0.625010,0.124991,0.124948,0.125051
D:\Major project\Testing\glioma\Te-gl_0184.jpg,0,glioma,0,glioma,0.625007,0.124996,0.124948,0.125049
D:\Major project\Testing\glioma\Te-gl_0185.jpg,0,glioma,0,glioma,0.624998,0.125003,0.124942,0.125057
D:\Major project\Testing\glioma\Te-gl_0186.jpg,0,glioma,0,glioma,0.625011,0.124990,0.124943,0.125056
D:\Major project\Testing\glioma\Te-gl_0187.jpg,0,glioma,0,glioma,0.625010,0.124992,0.124947,0.125051
D:\Major project\Testing\glioma\Te-gl_0188.jpg,0,glioma,0,glioma,0.625010,0.124993,0.124943,0.125054
D:\Major project\Testing\glioma\Te-gl_0189.jpg,0,glioma,0,glioma,0.624871,0.125133,0.124943,0.125054
D:\Major project\Testing\glioma\Te-gl_0190.jpg,0,glioma,0,glioma,0.624702,0.125250,0.124941,0.125107
D:\Major project\Testing\glioma\Te-gl_0191.jpg,0,glioma,0,glioma,0.624991,0.125014,0.124938,0.125058
D:\Major project\Testing\glioma\Te-gl_0192.jpg,0,glioma,0,glioma,0.608724,0.141275,0.124944,0.125057
D:\Major project\Testing\glioma\Te-gl_0193.jpg,0,glioma,0,glioma,0.625013,0.124990,0.124941,0.125056
D:\Major project\Testing\glioma\Te-gl_0194.jpg,0,glioma,0,glioma,0.625014,0.124991,0.124936,0.125059
D:\Major project\Testing\glioma\Te-gl_0195.jpg,0,glioma,0,glioma,0.624873,0.125131,0.124937,0.125059
D:\Major project\Testing\glioma\Te-gl_0196.jpg,0,glioma,0,glioma,0.624307,0.125694,0.124940,0.125059
D:\Major project\Testing\glioma\Te-gl_0197.jpg,0,glioma,0,glioma,0.624981,0.125021,0.124941,0.125056
D:\Major project\Testing\glioma\Te-gl_0198.jpg,0,glioma,0,glioma,0.624548,0.125457,0.124939,0.125056
D:\Major project\Testing\glioma\Te-gl_0199.jpg,0,glioma,0,glioma,0.624992,0.125010,0.124939,0.125059
D:\Major project\Testing\glioma\Te-gl_0200.jpg,0,glioma,0,glioma,0.625006,0.124997,0.124940,0.125056
D:\Major project\Testing\glioma\Te-gl_0201.jpg,0,glioma,0,glioma,0.625013,0.124991,0.124942,0.125054
D:\Major project\Testing\glioma\Te-gl_0202.jpg,0,glioma,0,glioma,0.625008,0.124995,0.124942,0.125055
D:\Major project\Testing\glioma\Te-gl_0203.jpg,0,glioma,0,glioma,0.625011,0.124992,0.124942,0.125055
D:\Major project\Testing\glioma\Te-gl_0204.jpg,0,glioma,0,glioma,0.624898,0.125106,0.124939,0.125057
D:\Major project\Testing\glioma\Te-gl_0205.jpg,0,glioma,0,glioma,0.624954,0.125049,0.124943,0.125054
D:\Major project\Testing\glioma\Te-gl_0206.jpg,0,glioma,0,glioma,0.624512,0.125483,0.124943,0.125062
D:\Major project\Testing\glioma\Te-gl_0207.jpg,0,glioma,0,glioma,0.625004,0.124999,0.124939,0.125058
D:\Major project\Testing\glioma\Te-gl_0208.jpg,0,glioma,0,glioma,0.624904,0.125100,0.124941,0.125055
D:\Major project\Testing\glioma\Te-gl_0209.jpg,0,glioma,0,glioma,0.625006,0.124991,0.124943,0.125060
D:\Major project\Testing\glioma\Te-gl_0210.jpg,0,glioma,0,glioma,0.625013,0.124990,0.124944,0.125052
D:\Major project\Testing\glioma\Te-gl_0211.jpg,0,glioma,0,glioma,0.624864,0.125123,0.124943,0.125070
D:\Major project\Testing\glioma\Te-gl_0212.jpg,0,glioma,0,glioma,0.625013,0.124990,0.124941,0.125055
D:\Major project\Testing\glioma\Te-gl_0213.jpg,0,glioma,0,glioma,0.625008,0.124995,0.124942,0.125055
D:\Major project\Testing\glioma\Te-gl_0214.jpg,0,glioma,0,glioma,0.625012,0.124991,0.124940,0.125058
D:\Major project\Testing\glioma\Te-gl_0215.jpg,0,glioma,0,glioma,0.625007,0.124995,0.124941,0.125057
D:\Major project\Testing\glioma\Te-gl_0216.jpg,0,glioma,0,glioma,0.625007,0.124994,0.124940,0.125059
D:\Major project\Testing\glioma\Te-gl_0217.jpg,0,glioma,0,glioma,0.625013,0.124991,0.124942,0.125054
D:\Major project\Testing\glioma\Te-gl_0218.jpg,0,glioma,0,glioma,0.625013,0.124990,0.124942,0.125055
D:\Major project\Testing\glioma\Te-gl_0219.jpg,0,glioma,0,glioma,0.624726,0.124990,0.124942,0.125341
D:\Major project\Testing\glioma\Te-gl_0220.jpg,0,glioma,0,glioma,0.625011,0.124992,0.124942,0.125055
D:\Major project\Testing\glioma\Te-gl_0221.jpg,0,glioma,0,glioma,0.624739,0.125188,0.124944,0.125129
D:\Major project\Testing\glioma\Te-gl_0222.jpg,0,glioma,0,glioma,0.624952,0.125011,0.124944,0.125093
D:\Major project\Testing\glioma\Te-gl_0223.jpg,0,glioma,0,glioma,0.624743,0.125259,0.124943,0.125056
D:\Major project\Testing\glioma\Te-gl_0224.jpg,0,glioma,0,glioma,0.625014,0.124992,0.124941,0.125054
D:\Major project\Testing\glioma\Te-gl_0225.jpg,0,glioma,0,glioma,0.625005,0.124998,0.124951,0.125046
D:\Major project\Testing\glioma\Te-gl_0226.jpg,0,glioma,0,glioma,0.625010,0.124991,0.124949,0.125049
D:\Major project\Testing\glioma\Te-gl_0227.jpg,0,glioma,0,glioma,0.624970,0.125033,0.124942,0.125056
D:\Major project\Testing\glioma\Te-gl_0228.jpg,0,glioma,0,glioma,0.625011,0.124991,0.124946,0.125051
D:\Major project\Testing\glioma\Te-gl_0229.jpg,0,glioma,0,glioma,0.602481,0.147512,0.124943,0.125063
D:\Major project\Testing\glioma\Te-gl_0230.jpg,0,glioma,0,glioma,0.607203,0.138908,0.125191,0.128698
