filename,true_label,pred_label,pred_prob
D:\Major project\densenet\Testing\glioma\Te-gl_0033.jpg,glioma,glioma,0.9999997615814209
D:\Major project\densenet\Testing\glioma\Te-gl_0034.jpg,glioma,glioma,0.9999995231628418
D:\Major project\densenet\Testing\glioma\Te-gl_0035.jpg,glioma,glioma,0.9999990463256836
D:\Major project\densenet\Testing\glioma\Te-gl_0036.jpg,glioma,glioma,0.9999206066131592
D:\Major project\densenet\Testing\glioma\Te-gl_0037.jpg,glioma,glioma,0.9999781847000122
D:\Major project\densenet\Testing\glioma\Te-gl_0038.jpg,glioma,glioma,0.9999992847442627
D:\Major project\densenet\Testing\glioma\Te-gl_0039.jpg,glioma,glioma,0.9999643564224243
D:\Major project\densenet\Testing\glioma\Te-gl_0040.jpg,glioma,glioma,0.9999992847442627
D:\Major project\densenet\Testing\glioma\Te-gl_0041.jpg,glioma,glioma,0.9999732971191406
D:\Major project\densenet\Testing\glioma\Te-gl_0042.jpg,glioma,glioma,0.9948757290840149
D:\Major project\densenet\Testing\glioma\Te-gl_0043.jpg,glioma,meningioma,0.9960861206054688
D:\Major project\densenet\Testing\glioma\Te-gl_0044.jpg,glioma,meningioma,0.6008041501045227
D:\Major project\densenet\Testing\glioma\Te-gl_0045.jpg,glioma,meningioma,0.5069726705551147
D:\Major project\densenet\Testing\glioma\Te-gl_0046.jpg,glioma,meningioma,0.5540077686309814
D:\Major project\densenet\Testing\glioma\Te-gl_0047.jpg,glioma,glioma,0.5082852840423584
D:\Major project\densenet\Testing\glioma\Te-gl_0048.jpg,glioma,glioma,0.7705163359642029
D:\Major project\densenet\Testing\glioma\Te-gl_0049.jpg,glioma,glioma,0.9999927282333374
D:\Major project\densenet\Testing\glioma\Te-gl_0050.jpg,glioma,glioma,0.9998804330825806
D:\Major project\densenet\Testing\glioma\Te-gl_0051.jpg,glioma,glioma,0.9999998807907104
D:\Major project\densenet\Testing\glioma\Te-gl_0052.jpg,glioma,glioma,0.9999998807907104
D:\Major project\densenet\Testing\glioma\Te-gl_0053.jpg,glioma,glioma,0.9999996423721313
D:\Major project\densenet\Testing\glioma\Te-gl_0054.jpg,glioma,glioma,0.9999998807907104
D:\Major project\densenet\Testing\glioma\Te-gl_0055.jpg,glioma,glioma,0.9999995231628418
D:\Major project\densenet\Testing\glioma\Te-gl_0056.jpg,glioma,glioma,0.9999990463256836
D:\Major project\densenet\Testing\glioma\Te-gl_0057.jpg,glioma,glioma,0.6204434633255005
D:\Major project\densenet\Testing\glioma\Te-gl_0058.jpg,glioma,glioma,0.9999972581863403
D:\Major project\densenet\Testing\glioma\Te-gl_0059.jpg,glioma,glioma,0.9999990463256836
D:\Major project\densenet\Testing\glioma\Te-gl_0060.jpg,glioma,glioma,0.9998366832733154
D:\Major project\densenet\Testing\glioma\Te-gl_0061.jpg,glioma,glioma,0.9983271956443787
D:\Major project\densenet\Testing\glioma\Te-gl_0062.jpg,glioma,glioma,1.0
D:\Major project\densenet\Testing\glioma\Te-gl_0063.jpg,glioma,glioma,1.0
D:\Major project\densenet\Testing\glioma\Te-gl_0064.jpg,glioma,glioma,0.9999998807907104
D:\Major project\densenet\Testing\glioma\Te-gl_0065.jpg,glioma,glioma,1.0
D:\Major project\densenet\Testing\glioma\Te-gl_0066.jpg,glioma,glioma,0.9999978542327881
D:\Major project\densenet\Testing\glioma\Te-gl_0067.jpg,glioma,glioma,0.9999992847442627
D:\Major project\densenet\Testing\glioma\Te-gl_0068.jpg,glioma,glioma,0.9999243021011353
D:\Major project\densenet\Testing\glioma\Te-gl_0069.jpg,glioma,glioma,0.9999933242797852
D:\Major project\densenet\Testing\glioma\Te-gl_0070.jpg,glioma,glioma,0.9997093081474304
D:\Major project\densenet\Testing\glioma\Te-gl_0071.jpg,glioma,glioma,0.9999997615814209
D:\Major project\densenet\Testing\glioma\Te-gl_0072.jpg,glioma,glioma,0.9999943971633911
D:\Major project\densenet\Testing\glioma\Te-gl_0073.jpg,glioma,glioma,0.9996528625488281
D:\Major project\densenet\Testing\glioma\Te-gl_0074.jpg,glioma,glioma,0.9999481439590454
D:\Major project\densenet\Testing\glioma\Te-gl_0075.jpg,glioma,glioma,0.9999992847442627
D:\Major project\densenet\Testing\glioma\Te-gl_0076.jpg,glioma,glioma,1.0
D:\Major project\densenet\Testing\glioma\Te-gl_0077.jpg,glioma,glioma,0.9999964237213135
D:\Major project\densenet\Testing\glioma\Te-gl_0078.jpg,glioma,glioma,0.9999998807907104
D:\Major project\densenet\Testing\glioma\Te-gl_0079.jpg,glioma,glioma,0.9999997615814209
D:\Major project\densenet\Testing\glioma\Te-gl_0080.jpg,glioma,glioma,1.0
D:\Major project\densenet\Testing\glioma\Te-gl_0081.jpg,glioma,glioma,0.9655651450157166
D:\Major project\densenet\Testing\glioma\Te-gl_0082.jpg,glioma,glioma,0.9999997615814209
D:\Major project\densenet\Testing\glioma\Te-gl_0083.jpg,glioma,glioma,0.9978501796722412
D:\Major project\densenet\Testing\glioma\Te-gl_0084.jpg,glioma,glioma,0.9999053478240967
D:\Major project\densenet\Testing\glioma\Te-gl_0085.jpg,glioma,glioma,0.9999995231628418
D:\Major project\densenet\Testing\glioma\Te-gl_0086.jpg,glioma,glioma,1.0
D:\Major project\densenet\Testing\glioma\Te-gl_0087.jpg,glioma,glioma,0.9996383190155029
D:\Major project\densenet\Testing\glioma\Te-gl_0088.jpg,glioma,glioma,0.9998020529747009
D:\Major project\densenet\Testing\glioma\Te-gl_0089.jpg,glioma,glioma,0.7942736148834229
D:\Major project\densenet\Testing\glioma\Te-gl_0090.jpg,glioma,glioma,0.9999994039535522
D:\Major project\densenet\Testing\glioma\Te-gl_0091.jpg,glioma,glioma,0.9999961853027344
D:\Major project\densenet\Testing\glioma\Te-gl_0092.jpg,glioma,glioma,0.999929666519165
D:\Major project\densenet\Testing\glioma\Te-gl_0093.jpg,glioma,glioma,0.9996700286865234
D:\Major project\densenet\Testing\glioma\Te-gl_0094.jpg,glioma,glioma,0.9717900156974792
D:\Major project\densenet\Testing\glioma\Te-gl_0095.jpg,glioma,glioma,0.9999990463256836
D:\Major project\densenet\Testing\glioma\Te-gl_0096.jpg,glioma,glioma,0.9997661709785461
D:\Major project\densenet\Testing\glioma\Te-gl_0097.jpg,glioma,glioma,0.9999922513961792
D:\Major project\densenet\Testing\glioma\Te-gl_0098.jpg,glioma,glioma,1.0
D:\Major project\densenet\Testing\glioma\Te-gl_0099.jpg,glioma,glioma,0.915984570980072
D:\Major project\densenet\Testing\glioma\Te-gl_0100.jpg,glioma,glioma,0.9999997615814209
D:\Major project\densenet\Testing\glioma\Te-gl_0101.jpg,glioma,glioma,0.9986357092857361
D:\Major project\densenet\Testing\glioma\Te-gl_0102.jpg,glioma,glioma,0.9999973773956299
D:\Major project\densenet\Testing\glioma\Te-gl_0103.jpg,glioma,glioma,0.9999980926513672
D:\Major project\densenet\Testing\glioma\Te-gl_0104.jpg,glioma,glioma,0.9999998807907104
D:\Major project\densenet\Testing\glioma\Te-gl_0105.jpg,glioma,glioma,0.9999986886978149
D:\Major project\densenet\Testing\glioma\Te-gl_0106.jpg,glioma,glioma,0.9778453707695007
D:\Major project\densenet\Testing\glioma\Te-gl_0107.jpg,glioma,glioma,0.9745647311210632
D:\Major project\densenet\Testing\glioma\Te-gl_0108.jpg,glioma,glioma,0.9999990463256836
D:\Major project\densenet\Testing\glioma\Te-gl_0109.jpg,glioma,glioma,0.9950963854789734
D:\Major project\densenet\Testing\glioma\Te-gl_0110.jpg,glioma,glioma,0.9994164705276489
D:\Major project\densenet\Testing\glioma\Te-gl_0111.jpg,glioma,glioma,1.0
D:\Major project\densenet\Testing\glioma\Te-gl_0112.jpg,glioma,glioma,1.0
D:\Major project\densenet\Testing\glioma\Te-gl_0113.jpg,glioma,glioma,0.999991774559021
D:\Major project\densenet\Testing\glioma\Te-gl_0114.jpg,glioma,glioma,0.9747301936149597
D:\Major project\densenet\Testing\glioma\Te-gl_0115.jpg,glioma,glioma,0.9997325539588928
D:\Major project\densenet\Testing\glioma\Te-gl_0116.jpg,glioma,glioma,0.9999963045120239
D:\Major project\densenet\Testing\glioma\Te-gl_0117.jpg,glioma,glioma,0.9999940395355225
D:\Major project\densenet\Testing\glioma\Te-gl_0118.jpg,glioma,glioma,0.9999258518218994
D:\Major project\densenet\Testing\glioma\Te-gl_0119.jpg,glioma,glioma,0.9997474551200867
D:\Major project\densenet\Testing\glioma\Te-gl_0120.jpg,glioma,glioma,0.9999997615814209
D:\Major project\densenet\Testing\glioma\Te-gl_0121.jpg,glioma,glioma,0.9999957084655762
D:\Major project\densenet\Testing\glioma\Te-gl_0122.jpg,glioma,glioma,0.9819943308830261
D:\Major project\densenet\Testing\glioma\Te-gl_0123.jpg,glioma,glioma,0.9999995231628418
D:\Major project\densenet\Testing\glioma\Te-gl_0124.jpg,glioma,glioma,1.0
D:\Major project\densenet\Testing\glioma\Te-gl_0125.jpg,glioma,glioma,0.8933127522468567
D:\Major project\densenet\Testing\glioma\Te-gl_0126.jpg,glioma,glioma,0.9243325591087341
D:\Major project\densenet\Testing\glioma\Te-gl_0127.jpg,glioma,glioma,0.9999984502792358
D:\Major project\densenet\Testing\glioma\Te-gl_0128.jpg,glioma,glioma,0.9999954700469971
D:\Major project\densenet\Testing\glioma\Te-gl_0129.jpg,glioma,glioma,0.9999468326568604
D:\Major project\densenet\Testing\glioma\Te-gl_0130.jpg,glioma,glioma,0.9999979734420776
D:\Major project\densenet\Testing\glioma\Te-gl_0131.jpg,glioma,glioma,0.9999998807907104
D:\Major project\densenet\Testing\glioma\Te-gl_0132.jpg,glioma,glioma,1.0
D:\Major project\densenet\Testing\glioma\Te-gl_0133.jpg,glioma,glioma,0.9999655485153198
D:\Major project\densenet\Testing\glioma\Te-gl_0134.jpg,glioma,glioma,0.9999998807907104
D:\Major project\densenet\Testing\glioma\Te-gl_0135.jpg,glioma,glioma,1.0
D:\Major project\densenet\Testing\glioma\Te-gl_0136.jpg,glioma,glioma,0.9999940395355225
D:\Major project\densenet\Testing\glioma\Te-gl_0137.jpg,glioma,glioma,0.9999902248382568
D:\Major project\densenet\Testing\glioma\Te-gl_0138.jpg,glioma,glioma,0.9999798536300659
D:\Major project\densenet\Testing\glioma\Te-gl_0139.jpg,glioma,glioma,0.9999935626983643
D:\Major project\densenet\Testing\glioma\Te-gl_0140.jpg,glioma,glioma,0.999969482421875
D:\Major project\densenet\Testing\glioma\Te-gl_0141.jpg,glioma,glioma,0.9999996423721313
D:\Major project\densenet\Testing\glioma\Te-gl_0142.jpg,glioma,glioma,0.9999949932098389
D:\Major project\densenet\Testing\glioma\Te-gl_0143.jpg,glioma,glioma,0.9999983310699463
D:\Major project\densenet\Testing\glioma\Te-gl_0144.jpg,glioma,glioma,0.9999966621398926
D:\Major project\densenet\Testing\glioma\Te-gl_0145.jpg,glioma,glioma,0.9999977350234985
D:\Major project\densenet\Testing\glioma\Te-gl_0146.jpg,glioma,glioma,0.9999997615814209
D:\Major project\densenet\Testing\glioma\Te-gl_0147.jpg,glioma,glioma,0.9999994039535522
D:\Major project\densenet\Testing\glioma\Te-gl_0148.jpg,glioma,glioma,0.9991934895515442
D:\Major project\densenet\Testing\glioma\Te-gl_0149.jpg,glioma,glioma,0.9999430179595947
D:\Major project\densenet\Testing\glioma\Te-gl_0150.jpg,glioma,glioma,0.9996558427810669
D:\Major project\densenet\Testing\glioma\Te-gl_0151.jpg,glioma,glioma,0.999990701675415
D:\Major project\densenet\Testing\glioma\Te-gl_0152.jpg,glioma,glioma,0.9966136813163757
D:\Major project\densenet\Testing\glioma\Te-gl_0153.jpg,glioma,glioma,0.9999997615814209
D:\Major project\densenet\Testing\glioma\Te-gl_0154.jpg,glioma,glioma,0.9999822378158569
D:\Major project\densenet\Testing\glioma\Te-gl_0155.jpg,glioma,glioma,0.9999991655349731
D:\Major project\densenet\Testing\glioma\Te-gl_0156.jpg,glioma,glioma,0.9999898672103882
D:\Major project\densenet\Testing\glioma\Te-gl_0157.jpg,glioma,glioma,0.9999971389770508
D:\Major project\densenet\Testing\glioma\Te-gl_0158.jpg,glioma,glioma,0.8043622374534607
D:\Major project\densenet\Testing\glioma\Te-gl_0159.jpg,glioma,glioma,0.8365957140922546
D:\Major project\densenet\Testing\glioma\Te-gl_0160.jpg,glioma,glioma,0.9999895095825195
D:\Major project\densenet\Testing\glioma\Te-gl_0161.jpg,glioma,glioma,0.9998538494110107
D:\Major project\densenet\Testing\glioma\Te-gl_0162.jpg,glioma,glioma,0.999854564666748
D:\Major project\densenet\Testing\glioma\Te-gl_0163.jpg,glioma,glioma,0.9974827170372009
D:\Major project\densenet\Testing\glioma\Te-gl_0164.jpg,glioma,glioma,0.9999780654907227
D:\Major project\densenet\Testing\glioma\Te-gl_0165.jpg,glioma,glioma,0.9999946355819702
D:\Major project\densenet\Testing\glioma\Te-gl_0166.jpg,glioma,glioma,0.9999969005584717
D:\Major project\densenet\Testing\glioma\Te-gl_0167.jpg,glioma,glioma,0.9996343851089478
D:\Major project\densenet\Testing\glioma\Te-gl_0168.jpg,glioma,glioma,0.9686697125434875
D:\Major project\densenet\Testing\glioma\Te-gl_0169.jpg,glioma,glioma,0.9959787130355835
D:\Major project\densenet\Testing\glioma\Te-gl_0170.jpg,glioma,glioma,0.999981164932251
D:\Major project\densenet\Testing\glioma\Te-gl_0171.jpg,glioma,glioma,0.9999992847442627
D:\Major project\densenet\Testing\glioma\Te-gl_0172.jpg,glioma,glioma,0.9999806880950928
D:\Major project\densenet\Testing\glioma\Te-gl_0173.jpg,glioma,glioma,0.9999898672103882
D:\Major project\densenet\Testing\glioma\Te-gl_0174.jpg,glioma,glioma,0.9999666213989258
D:\Major project\densenet\Testing\glioma\Te-gl_0175.jpg,glioma,glioma,0.9999966621398926
D:\Major project\densenet\Testing\glioma\Te-gl_0176.jpg,glioma,glioma,0.9994159936904907
D:\Major project\densenet\Testing\glioma\Te-gl_0177.jpg,glioma,glioma,0.9996857643127441
D:\Major project\densenet\Testing\glioma\Te-gl_0178.jpg,glioma,glioma,0.9338629841804504
D:\Major project\densenet\Testing\glioma\Te-gl_0179.jpg,glioma,glioma,0.9999220371246338
D:\Major project\densenet\Testing\glioma\Te-gl_0180.jpg,glioma,glioma,0.9999997615814209
D:\Major project\densenet\Testing\glioma\Te-gl_0181.jpg,glioma,glioma,0.9999881982803345
D:\Major project\densenet\Testing\glioma\Te-gl_0182.jpg,glioma,glioma,0.9999407529830933
D:\Major project\densenet\Testing\glioma\Te-gl_0183.jpg,glioma,glioma,0.9999986886978149
D:\Major project\densenet\Testing\glioma\Te-gl_0184.jpg,glioma,glioma,0.9999945163726807
D:\Major project\densenet\Testing\glioma\Te-gl_0185.jpg,glioma,glioma,0.9999738931655884
D:\Major project\densenet\Testing\glioma\Te-gl_0186.jpg,glioma,glioma,0.9999977350234985
D:\Major project\densenet\Testing\glioma\Te-gl_0187.jpg,glioma,glioma,0.9999986886978149
D:\Major project\densenet\Testing\glioma\Te-gl_0188.jpg,glioma,glioma,0.9999880790710449
D:\Major project\densenet\Testing\glioma\Te-gl_0189.jpg,glioma,glioma,0.9999676942825317
D:\Major project\densenet\Testing\glioma\Te-gl_0190.jpg,glioma,glioma,0.9985754489898682
D:\Major project\densenet\Testing\glioma\Te-gl_0191.jpg,glioma,glioma,0.9999755620956421
D:\Major project\densenet\Testing\glioma\Te-gl_0192.jpg,glioma,glioma,0.9853273630142212
D:\Major project\densenet\Testing\glioma\Te-gl_0193.jpg,glioma,glioma,0.9999994039535522
D:\Major project\densenet\Testing\glioma\Te-gl_0194.jpg,glioma,glioma,0.9999982118606567
D:\Major project\densenet\Testing\glioma\Te-gl_0195.jpg,glioma,glioma,0.9998724460601807
D:\Major project\densenet\Testing\glioma\Te-gl_0196.jpg,glioma,glioma,0.998860239982605
D:\Major project\densenet\Testing\glioma\Te-gl_0197.jpg,glioma,glioma,0.9999457597732544
D:\Major project\densenet\Testing\glioma\Te-gl_0198.jpg,glioma,glioma,0.9993724226951599
D:\Major project\densenet\Testing\glioma\Te-gl_0199.jpg,glioma,glioma,0.9999183416366577
D:\Major project\densenet\Testing\glioma\Te-gl_0200.jpg,glioma,glioma,0.999987006187439
D:\Major project\densenet\Testing\glioma\Te-gl_0201.jpg,glioma,glioma,0.9999983310699463
D:\Major project\densenet\Testing\glioma\Te-gl_0202.jpg,glioma,glioma,0.9999942779541016
D:\Major project\densenet\Testing\glioma\Te-gl_0203.jpg,glioma,glioma,0.9999995231628418
D:\Major project\densenet\Testing\glioma\Te-gl_0204.jpg,glioma,glioma,0.9997090697288513
D:\Major project\densenet\Testing\glioma\Te-gl_0205.jpg,glioma,glioma,0.9999561309814453
D:\Major project\densenet\Testing\glioma\Te-gl_0206.jpg,glioma,glioma,0.9994670748710632
D:\Major project\densenet\Testing\glioma\Te-gl_0207.jpg,glioma,glioma,0.9999954700469971
D:\Major project\densenet\Testing\glioma\Te-gl_0208.jpg,glioma,glioma,0.9998816251754761
D:\Major project\densenet\Testing\glioma\Te-gl_0209.jpg,glioma,glioma,0.9999970197677612
D:\Major project\densenet\Testing\glioma\Te-gl_0210.jpg,glioma,glioma,0.9999998807907104
D:\Major project\densenet\Testing\glioma\Te-gl_0211.jpg,glioma,glioma,0.9998010993003845
D:\Major project\densenet\Testing\glioma\Te-gl_0212.jpg,glioma,glioma,0.9999991655349731
D:\Major project\densenet\Testing\glioma\Te-gl_0213.jpg,glioma,glioma,0.999994158744812
D:\Major project\densenet\Testing\glioma\Te-gl_0214.jpg,glioma,glioma,0.9999936819076538
D:\Major project\densenet\Testing\glioma\Te-gl_0215.jpg,glioma,glioma,0.9999908208847046
D:\Major project\densenet\Testing\glioma\Te-gl_0216.jpg,glioma,glioma,0.9999973773956299
D:\Major project\densenet\Testing\glioma\Te-gl_0217.jpg,glioma,glioma,0.9999982118606567
D:\Major project\densenet\Testing\glioma\Te-gl_0218.jpg,glioma,glioma,0.9999899864196777
D:\Major project\densenet\Testing\glioma\Te-gl_0219.jpg,glioma,glioma,0.9996125102043152
D:\Major project\densenet\Testing\glioma\Te-gl_0220.jpg,glioma,glioma,0.9999986886978149
D:\Major project\densenet\Testing\glioma\Te-gl_0221.jpg,glioma,glioma,0.9989891648292542
D:\Major project\densenet\Testing\glioma\Te-gl_0222.jpg,glioma,glioma,0.9999312162399292
D:\Major project\densenet\Testing\glioma\Te-gl_0223.jpg,glioma,glioma,0.9981524348258972
D:\Major project\densenet\Testing\glioma\Te-gl_0224.jpg,glioma,glioma,0.9999998807907104
D:\Major project\densenet\Testing\glioma\Te-gl_0225.jpg,glioma,glioma,0.9999803304672241
D:\Major project\densenet\Testing\glioma\Te-gl_0226.jpg,glioma,glioma,0.9999998807907104
D:\Major project\densenet\Testing\glioma\Te-gl_0227.jpg,glioma,glioma,0.9999046325683594
D:\Major project\densenet\Testing\glioma\Te-gl_0228.jpg,glioma,glioma,0.9999982118606567
D:\Major project\densenet\Testing\glioma\Te-gl_0229.jpg,glioma,glioma,0.9569883942604065
D:\Major project\densenet\Testing\glioma\Te-gl_0230.jpg,glioma,glioma,0.9878496527671814
D:\Major project\densenet\Testing\glioma\Te-gl_0231.jpg,glioma,glioma,0.9925214648246765
D:\Major project\densenet\Testing\glioma\Te-gl_0232.jpg,glioma,glioma,0.6907415986061096
D:\Major project\densenet\Testing\glioma\Te-gl_0233.jpg,glioma,glioma,0.7218262553215027
D:\Major project\densenet\Testing\glioma\Te-gl_0234.jpg,glioma,meningioma,0.8392629027366638
D:\Major project\densenet\Testing\glioma\Te-gl_0235.jpg,glioma,meningioma,0.7111243009567261
D:\Major project\densenet\Testing\glioma\Te-gl_0236.jpg,glioma,meningioma,0.9910888671875
D:\Major project\densenet\Testing\glioma\Te-gl_0237.jpg,glioma,meningioma,0.9948552846908569
D:\Major project\densenet\Testing\glioma\Te-gl_0238.jpg,glioma,glioma,0.5413480997085571
D:\Major project\densenet\Testing\glioma\Te-gl_0239.jpg,glioma,meningioma,0.7232229709625244
D:\Major project\densenet\Testing\glioma\Te-gl_0240.jpg,glioma,glioma,0.9721878170967102
D:\Major project\densenet\Testing\glioma\Te-gl_0241.jpg,glioma,glioma,0.9903743267059326
D:\Major project\densenet\Testing\glioma\Te-gl_0242.jpg,glioma,glioma,0.7138237357139587
D:\Major project\densenet\Testing\glioma\Te-gl_0243.jpg,glioma,glioma,0.8391433954238892
D:\Major project\densenet\Testing\glioma\Te-gl_0244.jpg,glioma,glioma,0.9874281287193298
D:\Major project\densenet\Testing\glioma\Te-gl_0245.jpg,glioma,glioma,0.6864181756973267
D:\Major project\densenet\Testing\glioma\Te-gl_0246.jpg,glioma,meningioma,0.6198874115943909
D:\Major project\densenet\Testing\glioma\Te-gl_0247.jpg,glioma,meningioma,0.628295361995697
D:\Major project\densenet\Testing\glioma\Te-gl_0248.jpg,glioma,glioma,0.9523398876190186
D:\Major project\densenet\Testing\glioma\Te-gl_0249.jpg,glioma,meningioma,0.8137340545654297
D:\Major project\densenet\Testing\glioma\Te-gl_0250.jpg,glioma,glioma,0.7686418294906616
D:\Major project\densenet\Testing\glioma\Te-gl_0251.jpg,glioma,meningioma,0.8747069835662842
D:\Major project\densenet\Testing\glioma\Te-gl_0252.jpg,glioma,meningioma,0.9158049821853638
D:\Major project\densenet\Testing\glioma\Te-gl_0253.jpg,glioma,glioma,0.9520947337150574
D:\Major project\densenet\Testing\glioma\Te-gl_0254.jpg,glioma,glioma,0.6730931401252747
D:\Major project\densenet\Testing\glioma\Te-gl_0255.jpg,glioma,meningioma,0.9585095047950745
D:\Major project\densenet\Testing\glioma\Te-gl_0256.jpg,glioma,glioma,0.9611613750457764
D:\Major project\densenet\Testing\glioma\Te-gl_0257.jpg,glioma,glioma,0.8177081346511841
D:\Major project\densenet\Testing\glioma\Te-gl_0258.jpg,glioma,glioma,0.6799529790878296
D:\Major project\densenet\Testing\glioma\Te-gl_0259.jpg,glioma,meningioma,0.9747708439826965
D:\Major project\densenet\Testing\glioma\Te-gl_0260.jpg,glioma,meningioma,0.6026214957237244
D:\Major project\densenet\Testing\glioma\Te-gl_0261.jpg,glioma,glioma,0.8578640222549438
D:\Major project\densenet\Testing\glioma\Te-gl_0262.jpg,glioma,meningioma,0.5121133923530579
D:\Major project\densenet\Testing\glioma\Te-gl_0263.jpg,glioma,glioma,0.85197514295578
D:\Major project\densenet\Testing\glioma\Te-gl_0264.jpg,glioma,meningioma,0.8857172131538391
D:\Major project\densenet\Testing\glioma\Te-gl_0265.jpg,glioma,meningioma,0.9304915070533752
D:\Major project\densenet\Testing\glioma\Te-gl_0266.jpg,glioma,glioma,0.7335740327835083
D:\Major project\densenet\Testing\glioma\Te-gl_0267.jpg,glioma,meningioma,0.8896274566650391
D:\Major project\densenet\Testing\glioma\Te-gl_0268.jpg,glioma,pituitary,0.4994890093803406
D:\Major project\densenet\Testing\glioma\Te-gl_0269.jpg,glioma,glioma,0.9951931238174438
D:\Major project\densenet\Testing\glioma\Te-gl_0270.jpg,glioma,glioma,0.8262968063354492
D:\Major project\densenet\Testing\glioma\Te-gl_0271.jpg,glioma,glioma,0.8463752865791321
D:\Major project\densenet\Testing\glioma\Te-gl_0272.jpg,glioma,meningioma,0.6242732405662537
D:\Major project\densenet\Testing\glioma\Te-gl_0273.jpg,glioma,glioma,0.9891732931137085
D:\Major project\densenet\Testing\glioma\Te-gl_0274.jpg,glioma,glioma,0.9954015016555786
D:\Major project\densenet\Testing\glioma\Te-gl_0275.jpg,glioma,meningioma,0.9441580176353455
D:\Major project\densenet\Testing\glioma\Te-gl_0276.jpg,glioma,meningioma,0.926811695098877
D:\Major project\densenet\Testing\glioma\Te-gl_0277.jpg,glioma,meningioma,0.9663523435592651
D:\Major project\densenet\Testing\glioma\Te-gl_0278.jpg,glioma,glioma,0.8746682405471802
D:\Major project\densenet\Testing\glioma\Te-gl_0279.jpg,glioma,glioma,0.9601477980613708
D:\Major project\densenet\Testing\glioma\Te-gl_0280.jpg,glioma,glioma,0.9201186895370483
D:\Major project\densenet\Testing\glioma\Te-gl_0281.jpg,glioma,glioma,0.9282310605049133
D:\Major project\densenet\Testing\glioma\Te-gl_0282.jpg,glioma,glioma,0.9959207773208618
D:\Major project\densenet\Testing\glioma\Te-gl_0283.jpg,glioma,meningioma,0.5281662344932556
D:\Major project\densenet\Testing\glioma\Te-gl_0284.jpg,glioma,glioma,0.9996947050094604
D:\Major project\densenet\Testing\glioma\Te-gl_0285.jpg,glioma,glioma,0.9217358231544495
